batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
11,27,0,0,2,0,0.0,0.07469961792230606,0.07469961792230606
11,28,0,0,0,0,0.0,0.12260939925909042,0.12260939925909042
11,29,0,0,0,0,0.0,0.07947306334972382,0.07947306334972382
11,30,0,0,0,0,0.0,0.070684053003788,0.070684053003788
11,31,0,0,0,4,0.039744000881910324,0.4342232346534729,0.39447924494743347
12,0,0,0,0,4,0.5299839973449707,0.5021248459815979,0.027859151363372803
12,1,0,0,0,5,0.9818240404129028,0.4102480113506317,0.5715759992599487
12,2,0,0,0,5,0.0,0.07351068407297134,0.07351068407297134
12,3,0,0,0,5,0.0,0.09021221101284027,0.09021221101284027
12,4,0,0,0,0,0.0,0.1059117466211319,0.1059117466211319
12,5,0,0,3,0,0.0,0.11440436542034149,0.11440436542034149
12,6,0,0,3,0,0.0,0.12662246823310852,0.12662246823310852
12,7,0,0,3,0,0.0,0.11922494322061539,0.11922494322061539
12,8,0,0,3,3,0.0279999990016222,0.4043227732181549,0.37632277607917786
12,9,0,0,3,3,0.12909375131130219,0.4727795124053955,0.34368574619293213
12,10,0,0,3,3,0.28174999356269836,0.5095921754837036,0.22784218192100525
12,11,0,0,3,3,0.4625312387943268,0.5341560244560242,0.07162478566169739
12,12,0,0,3,3,0.6480000019073486,0.5456662774085999,0.10233372449874878
12,13,0,0,3,3,0.8147187829017639,0.5543886423110962,0.2603301405906677
12,14,0,0,3,3,0.9392500519752502,0.5586369633674622,0.3806130886077881
12,15,0,0,3,3,0.9981563091278076,0.5269498229026794,0.4712064862251282
12,16,0,0,3,3,0.0,0.09452980756759644,0.09452980756759644
12,17,0,0,3,3,0.0,0.08646735548973083,0.08646735548973083
12,18,0,0,3,3,0.0,0.1006191223859787,0.1006191223859787
12,19,0,0,3,3,0.0012450647773221135,0.17101222276687622,0.16976715624332428
12,20,0,0,3,3,0.0806017592549324,0.5636060833930969,0.4830043315887451
12,21,0,0,3,3,0.2524482011795044,0.5810797214508057,0.32863152027130127
12,22,0,0,4,4,0.6951761841773987,0.5825579166412354,0.11261826753616333
12,23,0,0,4,4,0.7673454284667969,0.5854142308235168,0.18193119764328003
12,24,0,0,4,4,0.8330535888671875,0.5999754667282104,0.23307812213897705
12,25,0,0,4,4,0.89044588804245,0.597811758518219,0.29263412952423096
12,26,0,0,4,4,0.9376673102378845,0.6135961413383484,0.32407116889953613
12,27,0,0,4,4,0.9728631377220154,0.5906013250350952,0.38226181268692017
12,28,0,0,4,5,0.9941785335540771,0.15563489496707916,0.8385436534881592
12,29,0,0,5,5,0.0,0.11301922798156738,0.11301922798156738
12,30,0,0,5,5,0.0,0.10127516835927963,0.10127516835927963
12,31,0,0,5,5,0.109439417719841,0.4170841574668884,0.30764472484588623
13,0,0,0,5,4,0.4789774715900421,0.5043913125991821,0.025413841009140015
13,1,0,0,5,4,0.8617395758628845,0.5475913882255554,0.3141481876373291
13,2,0,0,5,3,0.0,0.5587045550346375,0.5587045550346375
13,3,0,0,5,4,0.17618249356746674,0.4226488471031189,0.24646635353565216
13,4,0,0,5,4,0.5960015654563904,0.4521145820617676,0.1438869833946228
13,5,0,0,5,4,0.947685182094574,0.5362318754196167,0.4114533066749573
13,6,0,0,5,5,0.0,0.11609463393688202,0.11609463393688202
13,7,0,0,5,5,0.0,0.08787082880735397,0.08787082880735397
13,8,0,0,5,0,0.0,0.10001856833696365,0.10001856833696365
13,9,0,0,0,0,0.0,0.08942390978336334,0.08942390978336334
13,10,0,0,0,0,0.0,0.07174265384674072,0.07174265384674072
13,11,0,0,0,0,0.0,0.061823613941669464,0.061823613941669464
13,12,0,0,3,4,0.8394888043403625,0.5140531063079834,0.32543569803237915
13,13,0,0,3,4,0.9158831238746643,0.5217359066009521,0.39414721727371216
13,14,0,0,3,4,0.9703500866889954,0.5173571705818176,0.45299291610717773
13,15,0,0,3,5,0.9977506399154663,0.4327489137649536,0.5650017261505127
13,16,0,0,3,5,0.0,0.14694762229919434,0.14694762229919434
13,17,0,0,3,3,0.0,0.12065833806991577,0.12065833806991577
13,18,0,0,3,3,0.0,0.11354254186153412,0.11354254186153412
13,19,0,0,3,3,0.0,0.07749389111995697,0.07749389111995697
13,20,0,0,3,3,0.0,0.2489488124847412,0.2489488124847412
13,21,0,0,3,3,0.03381096571683884,0.5214439630508423,0.48763298988342285
13,22,0,0,3,3,0.12451022863388062,0.5969156622886658,0.47240543365478516
13,23,0,0,3,3,0.25599730014801025,0.6081421971321106,0.35214489698410034
13,24,0,0,3,3,0.41217178106307983,0.6441299319267273,0.23195815086364746
13,25,0,0,3,3,0.5769331455230713,0.6482570171356201,0.07132387161254883
13,26,0,0,3,4,0.7341809868812561,0.5574103593826294,0.1767706274986267
13,27,0,0,3,4,0.8678147792816162,0.5928789377212524,0.27493584156036377
13,28,0,0,3,4,0.9617341756820679,0.6368917226791382,0.3248424530029297
13,29,0,0,3,4,0.9998385906219482,0.5987656116485596,0.40107297897338867
13,30,0,0,3,5,0.0,0.12509211897850037,0.12509211897850037
13,31,0,0,3,5,0.0,0.13279007375240326,0.13279007375240326
14,0,0,0,3,3,0.0,0.09906062483787537,0.09906062483787537
14,1,0,0,3,3,0.0,0.30131810903549194,0.30131810903549194
14,2,0,0,3,3,0.08407467603683472,0.5401366353034973,0.4560619592666626
14,3,0,0,3,3,0.3085924983024597,0.5970126390457153,0.2884201407432556
14,4,0,0,3,3,0.5903212428092957,0.6320638656616211,0.04174262285232544
14,5,0,0,3,3,0.845537543296814,0.6603525280952454,0.1851850152015686
14,6,0,0,3,3,0.99051833152771,0.6901249289512634,0.30039340257644653
14,7,0,0,3,3,0.0,0.13442182540893555,0.13442182540893555
14,8,0,0,3,3,0.0,0.07046589255332947,0.07046589255332947
14,9,0,0,3,3,0.6276369094848633,0.5502241849899292,0.07741272449493408
14,10,0,0,3,6,0.9147406220436096,0.5842251181602478,0.3305155038833618
14,11,0,0,3,3,0.0,0.3836928606033325,0.3836928606033325
14,12,0,0,3,3,0.0,0.05166065692901611,0.05166065692901611
14,13,0,0,3,3,0.0,0.052337005734443665,0.052337005734443665
14,14,0,0,3,3,0.0,0.0369732528924942,0.0369732528924942
14,15,0,0,3,3,0.007697171065956354,0.4590042233467102,0.4513070583343506
14,16,0,0,3,3,0.11000654101371765,0.49776458740234375,0.3877580463886261
14,17,0,0,3,3,0.2966286838054657,0.526271641254425,0.22964295744895935
14,18,0,0,3,3,0.5231884717941284,0.5809019207954407,0.057713449001312256
14,19,0,0,3,3,0.7453107237815857,0.6329423189163208,0.11236840486526489
14,20,0,0,3,3,0.9186203479766846,0.6405200958251953,0.27810025215148926
14,21,0,0,3,3,0.9987421631813049,0.6284089088439941,0.3703332543373108
14,22,0,0,3,3,0.0,0.12257316708564758,0.12257316708564758
14,23,0,0,3,3,0.0,0.04579274356365204,0.04579274356365204
14,24,0,0,3,3,0.0,0.12077497690916061,0.12077497690916061
14,25,0,0,4,3,0.0,0.06595031172037125,0.06595031172037125
14,26,0,0,4,4,0.0,0.18991662561893463,0.18991662561893463
14,27,0,0,4,4,0.0,0.29818257689476013,0.29818257689476013
14,28,0,0,4,4,0.010829540900886059,0.33474358916282654,0.3239140510559082
14,29,0,0,4,4,0.06335511803627014,0.3411855101585388,0.2778303921222687
14,30,0,0,4,4,0.1511055827140808,0.5052357316017151,0.3541301488876343
14,31,0,0,4,4,0.2647291421890259,0.6077734231948853,0.3430442810058594
15,0,0,0,4,4,0.3948741555213928,0.6165353655815125,0.22166121006011963
15,1,0,0,4,5,0.5321887731552124,0.6228628158569336,0.09067404270172119
15,2,0,0,4,4,0.6673213839530945,0.6227871775627136,0.04453420639038086
15,3,0,0,4,4,0.790920078754425,0.6193235516548157,0.17159652709960938
15,4,0,0,4,5,0.8936333656311035,0.38549017906188965,0.5081431865692139
15,5,0,0,4,5,0.9661093354225159,0.5714596509933472,0.3946496844291687
15,6,0,0,3,3,0.0,0.1783129870891571,0.1783129870891571
15,7,0,0,3,3,0.0,0.1642598807811737,0.1642598807811737
15,8,0,0,3,3,0.0,0.1703006774187088,0.1703006774187088
15,9,0,0,0,3,0.0,0.17744821310043335,0.17744821310043335
15,10,0,0,0,3,0.0,0.1747920662164688,0.1747920662164688
15,11,0,0,0,3,0.0,0.1863647699356079,0.1863647699356079
15,12,0,0,0,3,0.0,0.1819504201412201,0.1819504201412201
15,13,0,0,0,0,0.0,0.16513323783874512,0.16513323783874512
15,14,0,0,0,0,0.0,0.1533486545085907,0.1533486545085907
15,15,0,0,0,3,0.0,0.13589666783809662,0.13589666783809662
15,16,0,0,0,3,0.0,0.1380906105041504,0.1380906105041504
15,17,0,0,0,3,0.0,0.12955105304718018,0.12955105304718018
15,18,0,0,0,0,0.0,0.14153623580932617,0.14153623580932617
15,19,0,0,0,0,0.0,0.13576875627040863,0.13576875627040863
15,20,0,0,0,0,0.0,0.14526480436325073,0.14526480436325073
15,21,0,0,0,0,0.0,0.13316231966018677,0.13316231966018677
15,22,0,0,0,3,0.0,0.045310571789741516,0.045310571789741516
15,23,0,0,0,3,0.0,0.054265767335891724,0.054265767335891724
15,24,0,0,0,0,0.0,0.07837006449699402,0.07837006449699402
15,25,0,0,0,0,0.0,0.08096599578857422,0.08096599578857422
15,26,0,0,0,0,0.0,0.07664205133914948,0.07664205133914948
15,27,0,0,0,0,0.0,0.03291137516498566,0.03291137516498566
15,28,0,0,0,0,0.0,0.012848988175392151,0.012848988175392151
15,29,0,0,0,0,0.0,0.0011663734912872314,0.0011663734912872314
15,30,0,0,0,0,0.0,0.012664541602134705,0.012664541602134705
15,31,0,0,0,3,0.0,0.011119544506072998,0.011119544506072998
16,0,0,0,0,3,0.0,0.03759181499481201,0.03759181499481201
16,1,0,0,0,3,0.0,0.02157701551914215,0.02157701551914215
16,2,0,0,3,3,0.0,0.02531273663043976,0.02531273663043976
16,3,1,0,4,0,0.662830114364624,0.02336364984512329,0.6394664645195007
16,4,1,0,4,0,0.6129199266433716,0.02651616930961609,0.5864037275314331
16,5,1,0,4,0,0.5619272589683533,-0.026742205023765564,0.58866947889328
16,6,1,0,4,0,0.5103441476821899,0.02217799425125122,0.4881661534309387
16,7,1,0,4,0,0.4586626887321472,0.021116703748703003,0.4375459849834442
16,8,1,0,4,0,0.4073747992515564,0.012170150876045227,0.39520466327667236
16,9,1,0,4,0,0.3569725751876831,0.011274278163909912,0.3456982970237732
16,10,1,0,4,0,0.3079480230808258,0.13448810577392578,0.17345991730690002
16,11,1,0,4,1,0.26079314947128296,0.1351403445005417,0.12565280497074127
16,12,1,0,4,1,0.2160000056028366,0.13820643723011017,0.07779356837272644
16,13,1,0,4,1,0.17406059801578522,0.13634933531284332,0.037711262702941895
16,14,1,0,4,1,0.13546697795391083,0.14030511677265167,0.004838138818740845
16,15,1,0,4,1,0.10071113705635071,0.14132413268089294,0.040612995624542236
16,16,1,0,4,0,0.0702851265668869,0.010301664471626282,0.05998346209526062
16,17,1,0,4,0,0.044680964201688766,0.010837629437446594,0.03384333476424217
16,18,1,0,1,0,0.9292882680892944,0.011544212698936462,0.9177440404891968
16,19,1,0,1,0,0.9334248304367065,0.02361990511417389,0.9098049402236938
16,20,1,0,1,0,0.9374533295631409,0.03842431306838989,0.899029016494751
16,21,1,0,1,0,0.9413719773292542,0.03662501275539398,0.904746949672699
16,22,1,0,1,0,0.945179283618927,0.07487988471984863,0.8702993988990784
16,23,0,0,1,1,0.9488736987113953,0.1936679184436798,0.7552057504653931
16,24,0,0,1,1,0.9524533748626709,0.202012300491333,0.7504410743713379
16,25,0,0,6,1,0.022091830149292946,0.19508735835552216,0.17299552261829376
16,26,0,0,6,1,0.04423907771706581,0.1759461760520935,0.131707102060318
16,27,0,0,6,6,0.07300899177789688,0.1818627566099167,0.1088537648320198
16,28,0,0,6,6,0.1077188178896904,0.2137414515018463,0.10602263361215591
16,29,0,1,6,1,0.14768582582473755,0.4393017888069153,0.29161596298217773
16,30,0,0,6,2,0.19222724437713623,0.3874471187591553,0.19521987438201904
16,31,0,0,6,1,0.24066032469272614,0.30227428674697876,0.061613962054252625
17,0,0,0,0,0,0.0,0.012588903307914734,0.012588903307914734
17,1,0,0,0,0,0.0,0.011422738432884216,0.011422738432884216
17,2,0,0,0,0,0.0,0.01099337637424469,0.01099337637424469
17,3,0,0,0,0,0.0,0.010571494698524475,0.010571494698524475
17,4,0,0,0,0,0.0,0.010192424058914185,0.010192424058914185
17,5,0,0,0,0,0.0,0.016582220792770386,0.016582220792770386
17,6,0,0,0,0,0.0,0.015482187271118164,0.015482187271118164
17,7,0,0,0,0,0.0,0.031165897846221924,0.031165897846221924
17,8,0,0,0,0,0.0,0.028502628207206726,0.028502628207206726
17,9,0,0,0,0,0.0,-0.002476409077644348,0.002476409077644348
17,10,0,0,0,0,0.0,0.02958907186985016,0.02958907186985016
17,11,0,0,0,0,0.0,0.07916881889104843,0.07916881889104843
17,12,0,0,0,0,0.0,0.08442938327789307,0.08442938327789307
17,13,0,0,0,0,0.0,0.07310707867145538,0.07310707867145538
17,14,0,0,0,0,0.0,0.09329935908317566,0.09329935908317566
17,15,0,0,0,4,0.0,0.25706106424331665,0.25706106424331665
17,16,0,0,0,4,0.0,0.38467901945114136,0.38467901945114136
17,17,0,0,0,3,0.0,0.44934290647506714,0.44934290647506714
17,18,0,0,0,3,0.0,0.03310920298099518,0.03310920298099518
17,19,0,0,0,5,0.0,0.05031055212020874,0.05031055212020874
17,20,0,0,0,0,0.0,0.0007599145174026489,0.0007599145174026489
17,21,0,0,0,0,0.0,0.07782584428787231,0.07782584428787231
17,22,0,0,0,3,0.0,0.07883301377296448,0.07883301377296448
17,23,0,0,0,0,0.0,0.08064940571784973,0.08064940571784973
17,24,0,0,0,3,0.0,0.07346386462450027,0.07346386462450027
17,25,0,0,0,3,0.0,0.07176505774259567,0.07176505774259567
17,26,0,0,0,3,0.0,0.06879903376102448,0.06879903376102448
17,27,0,0,0,1,0.0,0.19844713807106018,0.19844713807106018
17,28,0,0,0,6,0.0,0.19828584790229797,0.19828584790229797
17,29,0,0,5,3,0.13925346732139587,0.2298649698495865,0.09061150252819061
17,30,0,0,5,4,0.6550962328910828,0.4561542868614197,0.19894194602966309
17,31,0,0,5,5,0.9982011318206787,0.46428775787353516,0.5339133739471436
18,0,0,0,5,5,0.21800300478935242,0.5269379019737244,0.30893489718437195
18,1,0,0,5,3,0.873799741268158,0.7045931816101074,0.16920655965805054
18,2,0,0,5,5,0.0,0.08731818199157715,0.08731818199157715
18,3,0,0,5,5,0.0,0.05930894613265991,0.05930894613265991
18,4,0,0,5,5,0.0,0.06441918015480042,0.06441918015480042
18,5,0,0,0,0,0.0,0.039371609687805176,0.039371609687805176
18,6,0,0,0,0,0.0,0.12269815802574158,0.12269815802574158
18,7,0,0,0,0,0.0,0.1318804919719696,0.1318804919719696
18,8,0,0,0,1,0.0,0.15046484768390656,0.15046484768390656
18,9,0,0,0,1,0.0,0.13910198211669922,0.13910198211669922
18,10,0,0,0,1,0.0,0.1354655772447586,0.1354655772447586
18,11,0,0,0,1,0.0,0.13711708784103394,0.13711708784103394
18,12,0,0,0,1,0.0,0.17646649479866028,0.17646649479866028
18,13,0,0,0,0,0.0,0.12091277539730072,0.12091277539730072
18,14,0,0,0,1,0.0,0.1420527696609497,0.1420527696609497
18,15,0,0,0,0,0.0,0.14175602793693542,0.14175602793693542
18,16,0,0,0,0,0.0,0.12622880935668945,0.12622880935668945
18,17,0,0,0,0,0.513156533241272,0.0615515261888504,0.45160502195358276
18,18,0,0,0,0,0.0,0.06397801637649536,0.06397801637649536
18,19,0,0,0,0,0.32849979400634766,0.12747520208358765,0.20102459192276
18,20,0,0,0,0,0.89068603515625,0.07822800427675247,0.8124580383300781
18,21,0,0,0,0,0.0,0.07620041817426682,0.07620041817426682
18,22,0,0,0,1,0.0,0.1652965098619461,0.1652965098619461
18,23,0,0,1,1,0.02205425314605236,0.20708338916301727,0.18502913415431976
18,24,0,0,1,6,0.04380093142390251,0.22506481409072876,0.18126387894153595
18,25,0,0,1,1,0.0719824805855751,0.20143228769302368,0.12944981455802917
18,26,0,0,3,3,0.3333238959312439,0.40749967098236084,0.07417577505111694
18,27,0,0,3,3,0.5260764360427856,0.5558977127075195,0.029821276664733887
18,28,0,0,3,3,0.7152783870697021,0.599268913269043,0.11600947380065918
18,29,0,0,3,3,0.8743003010749817,0.6178627610206604,0.2564375400543213
18,30,0,0,3,3,0.9765128493309021,0.6410265564918518,0.3354862928390503
18,31,0,0,3,3,0.0,0.08576609194278717,0.08576609194278717
19,0,0,0,3,3,0.0,0.08139835298061371,0.08139835298061371
19,1,0,0,3,3,0.0,0.05328698456287384,0.05328698456287384
19,2,0,0,3,3,0.0,0.013433292508125305,0.013433292508125305
19,3,0,0,3,0,0.0,0.015554383397102356,0.015554383397102356
19,4,0,0,3,0,0.0,0.017970368266105652,0.017970368266105652
19,5,0,0,3,0,0.0,0.07186730206012726,0.07186730206012726
19,6,0,0,3,3,0.0011608258355408907,0.14947202801704407,0.14831119775772095
19,7,0,0,3,3,0.038994427770376205,0.21960404515266418,0.18060961365699768
19,8,0,0,3,3,0.12166929990053177,0.23739077150821686,0.11572147160768509
19,9,0,0,3,3,0.23753835260868073,0.4101027250289917,0.17256437242031097
19,10,0,0,3,3,0.374954491853714,0.5604124069213867,0.18545791506767273
19,11,0,0,3,3,0.522270679473877,0.6067731976509094,0.08450251817703247
19,12,0,0,3,3,0.6678398251533508,0.6429710984230042,0.02486872673034668
19,13,0,0,3,3,0.8000147342681885,0.6348715424537659,0.1651431918144226
19,14,0,0,3,3,0.907148540019989,0.6237770915031433,0.2833714485168457
19,15,0,0,3,3,0.9775938987731934,0.6191639304161072,0.3584299683570862
19,16,0,0,3,3,0.0,0.39871639013290405,0.39871639013290405
19,17,0,0,3,5,0.0,0.128761887550354,0.128761887550354
19,18,0,0,3,5,0.0,0.15333674848079681,0.15333674848079681
19,19,0,0,3,5,0.0,0.08785372227430344,0.08785372227430344
19,20,0,0,3,3,0.0,0.05047646164894104,0.05047646164894104
19,21,0,0,3,3,0.0,0.2594216763973236,0.2594216763973236
19,22,0,0,3,3,0.08243435621261597,0.45059049129486084,0.3681561350822449
19,23,0,0,3,3,0.0008870655437931418,0.22658708691596985,0.2257000207901001
19,24,0,0,3,3,0.011931557208299637,0.3811124563217163,0.3691808879375458
19,25,0,0,3,3,0.03460477665066719,0.531302809715271,0.4966980218887329
19,26,0,0,3,3,0.0676472932100296,0.5820170044898987,0.5143697261810303
19,27,0,0,3,3,0.10979968309402466,0.6144627928733826,0.5046631097793579
19,28,0,0,3,3,0.15980249643325806,0.6813269257545471,0.5215244293212891
19,29,0,0,3,2,0.21639634668827057,0.7213220000267029,0.5049256682395935
19,30,0,0,3,2,0.278321772813797,0.7289922833442688,0.4506705105304718
19,31,0,0,3,2,0.34431934356689453,0.7132353186607361,0.36891597509384155
20,0,0,0,3,2,0.41312965750694275,0.7095338106155396,0.2964041531085968
20,1,0,0,3,2,0.48349323868751526,0.7106688022613525,0.22717556357383728
20,2,0,0,3,2,0.5541507005691528,0.7155587673187256,0.16140806674957275
20,3,0,0,3,2,0.6238425970077515,0.7182464003562927,0.09440380334854126
20,4,0,0,3,2,0.6913095116615295,0.7237765789031982,0.0324670672416687
20,5,0,0,3,2,0.7552919983863831,0.7206680774688721,0.034623920917510986
20,6,0,0,3,2,0.814530611038208,0.7153019905090332,0.0992286205291748
20,7,0,0,3,2,0.8677659630775452,0.725716233253479,0.14204972982406616
20,8,0,0,3,2,0.9137386083602905,0.7253634929656982,0.18837511539459229
20,9,0,0,3,2,0.9511892199516296,0.728672444820404,0.22251677513122559
20,10,0,0,3,2,0.9788581132888794,0.7323435544967651,0.24651455879211426
20,11,0,0,3,2,0.9954860806465149,0.7291784286499023,0.26630765199661255
20,12,0,0,3,3,0.0,0.4636470079421997,0.4636470079421997
20,13,0,0,3,3,0.0,0.07018621265888214,0.07018621265888214
20,14,0,0,3,3,0.0,0.06748633086681366,0.06748633086681366
20,15,0,0,3,3,0.0,0.08267130702733994,0.08267130702733994
20,16,0,0,3,3,0.0,0.0259658545255661,0.0259658545255661
20,17,0,0,3,3,0.0,0.024681806564331055,0.024681806564331055
20,18,0,0,3,3,0.0,0.01566384732723236,0.01566384732723236
20,19,0,0,3,3,0.0,0.03601863980293274,0.03601863980293274
20,20,0,0,3,3,0.0,0.06845209747552872,0.06845209747552872
20,21,0,0,3,3,0.0,-0.007770106196403503,0.007770106196403503
20,22,0,0,0,3,0.0,0.032535284757614136,0.032535284757614136
20,23,0,0,0,3,0.0,0.013018831610679626,0.013018831610679626
20,24,0,0,3,3,0.0,0.09419392049312592,0.09419392049312592
20,25,0,0,3,3,0.0,0.09734027832746506,0.09734027832746506
20,26,0,0,3,3,0.0,0.14870935678482056,0.14870935678482056
20,27,0,0,3,3,0.0031691098120063543,0.20223326981067657,0.19906416535377502
20,28,0,0,3,3,0.08004110306501389,0.4097058176994324,0.3296647071838379
20,29,0,0,3,3,0.23458604514598846,0.5952082872390747,0.36062222719192505
20,30,0,0,3,3,0.4332760274410248,0.5863762497901917,0.15310022234916687
20,31,0,0,3,3,0.6425831317901611,0.6287161111831665,0.013867020606994629
21,0,0,0,3,3,0.8289796710014343,0.6794219017028809,0.14955776929855347
21,1,0,0,3,3,0.9589374661445618,0.6931502223014832,0.2657872438430786
21,2,0,0,3,3,0.0,0.1157904714345932,0.1157904714345932
21,3,0,0,3,3,0.0,0.12832674384117126,0.12832674384117126
21,4,0,0,3,3,0.0,0.09274246543645859,0.09274246543645859
21,5,0,0,3,3,0.0,0.005399256944656372,0.005399256944656372
21,6,0,0,3,3,0.0,0.0352705717086792,0.0352705717086792
21,7,0,0,3,3,0.0,0.021039411425590515,0.021039411425590515
21,8,0,0,3,3,0.0018256038893014193,0.19520609080791473,0.19338048994541168
21,9,0,0,3,3,0.08040352910757065,0.46079784631729126,0.38039430975914
21,10,0,0,3,3,0.24609322845935822,0.5040906667709351,0.25799745321273804
21,11,0,0,3,3,0.4589962065219879,0.5338921546936035,0.0748959481716156
21,12,0,0,3,3,0.6792138814926147,0.6439143419265747,0.03529953956604004
21,13,0,0,3,3,0.8668477535247803,0.7117547988891602,0.15509295463562012
21,14,0,0,3,3,0.9819993376731873,0.3836149573326111,0.5983843803405762
21,15,0,0,3,3,0.0,0.1079920306801796,0.1079920306801796
21,16,0,0,3,3,0.020496420562267303,0.2779701352119446,0.2574737071990967
21,17,0,0,3,3,0.054774075746536255,0.1592627465724945,0.10448867082595825
21,18,0,0,3,3,0.24104620516300201,0.2881809175014496,0.04713471233844757
21,19,0,0,3,3,0.4955621659755707,0.546904981136322,0.05134281516075134
21,20,0,0,3,3,0.7511969208717346,0.5957935452461243,0.15540337562561035
21,21,0,0,3,3,0.9408252835273743,0.7089033722877502,0.23192191123962402
