batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
11,17,0,0,7,7,0.0,0.06709663569927216,0.06709663569927216
11,18,0,0,7,7,0.0,0.09590011835098267,0.09590011835098267
11,19,0,0,7,7,0.0,0.1331150382757187,0.1331150382757187
11,20,0,0,7,7,0.0,0.12867721915245056,0.12867721915245056
11,21,0,0,7,7,0.0,0.10956263542175293,0.10956263542175293
11,22,0,0,7,7,0.0,0.04198138415813446,0.04198138415813446
11,23,0,1,7,7,0.0,0.06108121573925018,0.06108121573925018
11,24,0,1,4,4,0.0,0.07372759282588959,0.07372759282588959
11,25,0,1,4,4,0.0,0.07492776215076447,0.07492776215076447
11,26,0,1,4,4,0.18861454725265503,-0.0604909211397171,0.24910546839237213
11,27,0,1,4,4,0.6639232039451599,-0.145870640873909,0.8097938299179077
11,28,0,1,4,4,0.9910836815834045,-0.17528048157691956,1.1663641929626465
11,29,0,1,4,4,0.0,-0.12139962613582611,0.12139962613582611
11,30,0,1,4,4,0.051345258951187134,-0.03025347739458084,0.08159873634576797
11,31,0,1,4,4,0.1965382695198059,0.05011177062988281,0.1464264988899231
12,0,0,1,4,4,0.3977052569389343,-0.0016745924949645996,0.3993798494338989
12,1,0,1,4,4,0.6166821122169495,-0.09506450593471527,0.7117466330528259
12,2,0,1,4,4,0.8153048157691956,-0.11395347863435745,0.9292582869529724
12,3,0,1,4,4,0.9554092884063721,-0.1319548338651657,1.0873640775680542
12,4,0,1,4,4,0.0,-0.11543627083301544,0.11543627083301544
12,5,0,1,7,4,0.0,-0.04651094973087311,0.04651094973087311
12,6,0,1,4,4,0.0,0.09284977614879608,0.09284977614879608
12,7,0,1,4,4,0.04116323962807655,0.0919494479894638,0.05078620836138725
12,8,0,1,4,4,0.20215089619159698,-0.003459721803665161,0.20561061799526215
12,9,0,1,4,4,0.43350890278816223,-0.08852221071720123,0.5220311284065247
12,10,0,1,4,4,0.6796817779541016,-0.12192767858505249,0.801609456539154
12,11,0,1,4,4,0.8851138353347778,-0.13030342757701874,1.015417218208313
12,12,0,1,4,4,0.9942496418952942,-0.1253730207681656,1.1196227073669434
12,13,0,1,4,4,0.0,-0.09356917440891266,0.09356917440891266
12,14,0,0,7,7,0.0,0.09797272831201553,0.09797272831201553
12,15,0,0,7,7,0.0,0.11328744888305664,0.11328744888305664
12,16,0,0,4,7,0.0,0.12193159013986588,0.12193159013986588
12,17,0,1,4,4,0.0013388170627877116,0.1223640888929367,0.12102527171373367
12,18,0,1,4,4,0.08629109710454941,0.09947767853736877,0.013186581432819366
12,19,0,1,4,4,0.26876509189605713,0.06714515388011932,0.2016199380159378
12,20,0,1,4,4,0.5,-0.13868145644664764,0.6386814713478088
12,21,0,1,4,4,0.7312349081039429,-0.15485326945781708,0.8860881924629211
12,22,0,1,4,4,0.9137088656425476,-0.14719416201114655,1.0609030723571777
12,23,0,1,4,4,0.9986612200737,-0.1459333449602127,1.1445945501327515
12,24,0,1,4,4,0.0,-0.06423275172710419,0.06423275172710419
12,25,0,1,7,4,0.0,0.11550740897655487,0.11550740897655487
12,26,0,0,7,7,0.0,0.12069989740848541,0.12069989740848541
12,27,0,1,7,7,0.0,0.11167912185192108,0.11167912185192108
12,28,0,1,7,7,0.0,0.09551864862442017,0.09551864862442017
12,29,0,1,4,7,0.0,0.0870366245508194,0.0870366245508194
12,30,0,1,4,7,0.04296875,0.07669344544410706,0.033724695444107056
12,31,0,1,4,4,0.34174564480781555,-0.10795120149850845,0.4496968388557434
13,0,0,1,4,4,0.732769250869751,-0.16204498708248138,0.8948142528533936
13,1,0,1,4,4,0.9854227304458618,-0.18346624076366425,1.1688889265060425
13,2,0,1,4,4,0.0,-0.1302272081375122,0.1302272081375122
13,3,0,0,7,7,0.0,0.07189210504293442,0.07189210504293442
13,4,0,1,7,4,0.0,0.07545381784439087,0.07545381784439087
13,5,0,1,4,4,0.0,0.0959365963935852,0.0959365963935852
13,6,0,1,4,4,0.03300103545188904,0.08085186779499054,0.0478508323431015
13,7,0,1,4,4,0.36057522892951965,-0.06432092189788818,0.42489615082740784
13,8,0,1,4,4,0.787731945514679,-0.12335734069347382,0.911089301109314
13,9,0,1,4,4,1.0,-0.14460355043411255,1.1446034908294678
13,10,0,0,7,7,0.0,0.044313475489616394,0.044313475489616394
13,11,0,1,4,7,0.0,0.06155899167060852,0.06155899167060852
13,12,0,1,4,4,0.18795284628868103,0.0961141586303711,0.09183868765830994
13,13,0,1,4,4,0.6105672121047974,0.01793435961008072,0.5926328301429749
13,14,0,1,4,4,0.9545637369155884,-0.07319234311580658,1.0277560949325562
13,15,0,1,7,4,0.0,-0.08693338185548782,0.08693338185548782
13,16,0,0,0,7,0.09735249727964401,0.0905100554227829,0.0068424418568611145
13,17,1,0,0,7,0.8078545331954956,0.08850402384996414,0.7193505167961121
13,18,1,0,0,7,0.0,0.0343419648706913,0.0343419648706913
13,19,1,0,1,5,0.9237760901451111,-0.04704955965280533,0.9708256721496582
13,20,1,0,1,4,0.7543086409568787,-0.08186720311641693,0.8361758589744568
13,21,1,1,1,7,0.5345907807350159,-0.027169592678546906,0.5617603659629822
13,22,1,1,1,7,0.3083186149597168,0.03229649364948273,0.27602213621139526
13,23,1,1,1,7,0.11918798089027405,-0.007935181260108948,0.127123162150383
13,24,1,1,5,7,0.0,-0.025826916098594666,0.025826916098594666
13,25,1,1,5,4,0.8616091012954712,-0.04513649642467499,0.9067456126213074
13,26,1,0,5,7,0.31869107484817505,0.007871784269809723,0.3108192980289459
13,27,1,0,5,5,0.0,-0.07283409684896469,0.07283409684896469
13,28,1,0,7,7,0.0,0.0422414094209671,0.0422414094209671
13,29,0,0,5,7,0.0008617375278845429,0.05479810759425163,0.053936369717121124
13,30,0,0,5,7,0.02923964522778988,0.1201360821723938,0.09089643508195877
13,31,0,0,5,4,0.09228515625,-0.008189760148525238,0.10047491639852524
14,0,0,1,5,6,0.1825695037841797,-0.14088188111782074,0.3234513998031616
14,1,0,1,5,6,0.29266390204429626,-0.15928345918655396,0.4519473612308502
14,2,0,1,5,4,0.4151395857334137,-0.12142594158649445,0.5365655422210693
14,3,0,1,5,4,0.542567789554596,-0.1682749092578888,0.7108427286148071
14,4,0,1,5,4,0.667519748210907,-0.19961440563201904,0.867134153842926
14,5,0,1,5,4,0.7825666069984436,-0.18477730453014374,0.9673439264297485
14,6,0,1,5,4,0.8802797794342041,-0.15384671092033386,1.0341265201568604
14,7,0,1,5,4,0.9532302618026733,-0.12325598299503326,1.0764862298965454
14,8,0,1,5,4,0.9939894676208496,-0.11486472189426422,1.1088541746139526
14,9,0,1,6,4,0.0,-0.05297362804412842,0.05297362804412842
14,10,1,0,7,7,0.0,0.15827684104442596,0.15827684104442596
14,11,1,0,6,7,0.0,0.12187089025974274,0.12187089025974274
14,12,1,0,6,7,0.7730227708816528,0.04799509793519974,0.7250276803970337
14,13,1,1,6,4,0.2429545372724533,-0.06681223213672638,0.3097667694091797
14,14,1,1,6,4,0.0,-0.11617447435855865,0.11617447435855865
14,15,1,1,5,4,0.1850530058145523,-0.07497261464595795,0.26002562046051025
14,16,0,1,5,4,0.505725085735321,-0.1582288295030594,0.6639539003372192
14,17,0,1,5,4,0.8239951133728027,-0.15295878052711487,0.9769538640975952
14,18,0,1,6,4,0.0,-0.07969498634338379,0.07969498634338379
14,19,0,1,6,4,0.25925925374031067,-0.03764713555574417,0.29690638184547424
14,20,0,1,6,4,0.982510507106781,-0.05943022668361664,1.041940689086914
14,21,0,0,6,4,0.0,-0.0322248712182045,0.0322248712182045
14,22,0,0,7,7,0.0,0.06745773553848267,0.06745773553848267
14,23,0,0,7,7,0.0,0.0971030443906784,0.0971030443906784
14,24,0,0,7,7,0.0,0.06353861093521118,0.06353861093521118
14,25,0,0,1,7,0.0,0.0599752739071846,0.0599752739071846
14,26,0,0,1,7,0.09165824949741364,0.019228745251893997,0.07242950797080994
14,27,0,0,1,7,0.524716317653656,-0.04240133985877037,0.5671176314353943
14,28,0,0,1,7,0.9362766742706299,-0.01526746153831482,0.9515441656112671
14,29,0,0,2,7,0.12122955173254013,-0.0296032577753067,0.15083280205726624
14,30,0,0,2,4,0.721213161945343,-0.0869625061750412,0.8081756830215454
14,31,0,1,3,6,0.006147276610136032,-0.2124522477388382,0.21859952807426453
15,0,0,1,3,6,0.33881092071533203,-0.1860862374305725,0.5248971581459045
15,1,0,1,3,6,0.8272824883460999,-0.20415045320987701,1.0314329862594604
15,2,0,1,3,6,0.0,-0.2061975747346878,0.2061975747346878
15,3,0,0,3,7,0.0,0.05495624244213104,0.05495624244213104
15,4,0,0,7,7,0.0,0.10845004767179489,0.10845004767179489
15,5,0,0,7,7,0.0,0.08233530819416046,0.08233530819416046
15,6,0,0,7,7,0.0,0.07658222317695618,0.07658222317695618
15,7,0,0,7,7,0.0,0.06081824749708176,0.06081824749708176
15,8,0,0,4,7,0.0,0.043248385190963745,0.043248385190963745
15,9,0,1,4,7,0.006743770092725754,0.05692572891712189,0.05018195882439613
15,10,0,1,4,4,0.36593344807624817,-0.0037051066756248474,0.3696385622024536
15,11,0,1,4,4,0.8667842745780945,-0.1076708510518074,0.9744551181793213
15,12,0,1,4,4,0.0,-0.11801239848136902,0.11801239848136902
15,13,0,1,7,4,0.0,0.04381056874990463,0.04381056874990463
15,14,0,1,4,4,0.0,0.12601201236248016,0.12601201236248016
15,15,0,1,4,4,0.023752858862280846,0.11927928030490875,0.09552641957998276
15,16,0,1,4,4,0.3490637540817261,-0.05912452191114426,0.4081882834434509
15,17,0,1,4,4,0.7891227006912231,-0.141396626830101,0.9305193424224854
15,18,0,1,4,4,0.0,-0.14751334488391876,0.14751334488391876
15,19,0,1,4,4,0.0,-0.03947154060006142,0.03947154060006142
15,20,0,0,7,7,0.0,0.16010849177837372,0.16010849177837372
15,21,0,0,7,7,0.0,0.18051929771900177,0.18051929771900177
15,22,0,0,4,7,0.0,0.1777336746454239,0.1777336746454239
15,23,0,0,4,4,0.07407407462596893,0.05975058674812317,0.014323487877845764
15,24,0,1,4,4,0.535687267780304,-0.09739023447036743,0.6330775022506714
15,25,0,1,4,4,0.9608573913574219,-0.09893625974655151,1.0597937107086182
15,26,0,1,4,4,0.0,-0.07382325083017349,0.07382325083017349
15,27,0,1,4,4,0.0,0.07381457835435867,0.07381457835435867
15,28,0,1,4,4,0.10210608690977097,0.10867753624916077,0.006571449339389801
15,29,0,1,4,4,0.4925745129585266,-0.006649807095527649,0.49922430515289307
15,30,0,1,4,4,0.8882840871810913,-0.09404519945383072,0.9823293089866638
15,31,0,1,4,4,0.0,-0.09265509992837906,0.09265509992837906
16,0,0,1,7,4,0.0,0.03683152049779892,0.03683152049779892
16,1,0,0,7,7,0.0,0.17817357182502747,0.17817357182502747
16,2,0,0,7,7,0.0,0.1952114999294281,0.1952114999294281
16,3,0,0,4,7,0.0,0.16632388532161713,0.16632388532161713
16,4,0,1,4,4,0.009601160883903503,0.13397128880023956,0.12437012791633606
16,5,0,1,4,4,0.2765134274959564,0.11678928136825562,0.1597241461277008
16,6,0,1,4,4,0.697044312953949,0.012441106140613556,0.684603214263916
16,7,0,1,4,4,0.9831588864326477,-0.08759507536888123,1.0707539319992065
16,8,0,1,4,4,0.0,-0.09254050999879837,0.09254050999879837
16,9,0,1,4,4,0.07537694275379181,-0.019511468708515167,0.09488841146230698
16,10,0,1,4,4,0.4231688380241394,-0.07539137452840805,0.49856022000312805
16,11,0,1,4,4,0.8194487690925598,-0.15069375932216644,0.9701425433158875
16,12,0,1,4,4,0.0,-0.16474761068820953,0.16474761068820953
16,13,0,1,4,4,0.0,-0.06074678897857666,0.06074678897857666
16,14,0,1,7,4,0.0,0.14788328111171722,0.14788328111171722
16,15,0,0,7,7,0.0,0.19522860646247864,0.19522860646247864
16,16,0,0,7,7,0.0,0.127061128616333,0.127061128616333
16,17,0,0,5,7,0.0,0.1753138303756714,0.1753138303756714
16,18,0,1,5,4,0.007749395444989204,-0.03640161454677582,0.04415100812911987
16,19,0,0,5,6,0.08645419031381607,-0.11596493422985077,0.20241913199424744
16,20,0,0,5,6,0.22916069626808167,-0.19303841888904572,0.4221991300582886
16,21,0,1,5,6,0.4099222421646118,-0.2414999008178711,0.6514221429824829
16,22,0,1,5,6,0.6027922630310059,-0.2663264870643616,0.8691187500953674
16,23,0,1,5,6,0.7818240523338318,-0.2629430294036865,1.044767141342163
16,24,0,1,5,6,0.92107093334198,-0.2650842070579529,1.186155080795288
16,25,0,1,5,6,0.9945864081382751,-0.27542316913604736,1.2700095176696777
16,26,0,1,5,6,0.0,-0.23461757600307465,0.23461757600307465
16,27,0,0,7,4,0.0,0.07095727324485779,0.07095727324485779
16,28,0,0,7,7,0.0,0.15876810252666473,0.15876810252666473
16,29,0,0,7,7,0.0,0.16306082904338837,0.16306082904338837
16,30,0,0,7,7,0.0,0.14520643651485443,0.14520643651485443
16,31,0,0,6,7,0.0,0.15024074912071228,0.15024074912071228
17,0,0,0,6,7,0.07036108523607254,0.06079745292663574,0.009563632309436798
17,1,0,0,6,4,0.6007344126701355,-0.14117923378944397,0.7419136762619019
17,2,0,0,6,6,0.9978481531143188,-0.23184065520763397,1.2296887636184692
17,3,0,0,6,6,0.2033429890871048,-0.23470991849899292,0.4380528926849365
17,4,0,1,6,6,0.8142850995063782,-0.2385893315076828,1.0528744459152222
17,5,0,1,6,6,0.0,-0.24678118526935577,0.24678118526935577
17,6,0,0,7,7,0.0,0.058915913105010986,0.058915913105010986
17,7,0,0,0,7,0.0,0.15046846866607666,0.15046846866607666
17,8,0,0,0,7,0.3883437216281891,0.09334774315357208,0.2949959635734558
17,9,0,0,7,7,0.0,0.06851506233215332,0.06851506233215332
17,10,0,0,1,7,0.14200596511363983,0.04884824529290199,0.09315772354602814
17,11,0,0,1,7,0.5693879127502441,-0.0397287979722023,0.6091167330741882
17,12,0,0,1,7,0.9435197710990906,-0.0014204159379005432,0.9449402093887329
17,13,0,0,2,7,0.08814439922571182,-0.05516219884157181,0.14330659806728363
17,14,0,0,2,4,0.5729385614395142,-0.08668442070484161,0.6596229672431946
17,15,0,1,2,6,0.9793821573257446,-0.1975010186433792,1.1768832206726074
17,16,0,1,3,6,0.24821874499320984,-0.21085020899772644,0.4590689539909363
17,17,0,1,3,6,0.784000039100647,-0.20097966492176056,0.9849796891212463
17,18,0,1,3,6,0.0,-0.19880148768424988,0.19880148768424988
17,19,0,0,3,7,0.0,0.08243198692798615,0.08243198692798615
17,20,0,0,7,7,0.0,0.11588065326213837,0.11588065326213837
17,21,0,0,7,7,0.0,0.11260463297367096,0.11260463297367096
17,22,0,0,7,7,0.0,0.08805304765701294,0.08805304765701294
17,23,0,0,7,7,0.0,0.07213112711906433,0.07213112711906433
17,24,0,0,7,7,0.0,0.05636386573314667,0.05636386573314667
17,25,0,1,4,7,0.0,0.06937609612941742,0.06937609612941742
17,26,0,1,4,4,0.015344592742621899,0.02550165355205536,0.01015706080943346
17,27,0,1,4,4,0.1832912564277649,-0.1358368843793869,0.319128155708313
17,28,0,1,4,4,0.4600379168987274,-0.14580371975898743,0.6058416366577148
17,29,0,1,4,4,0.7495845556259155,-0.14556920528411865,0.8951537609100342
17,30,0,1,4,4,0.9559312462806702,-0.142798513174057,1.0987297296524048
17,31,0,1,4,4,0.0,-0.10952182114124298,0.10952182114124298
18,0,0,1,4,4,0.007662647403776646,-0.005448237061500549,0.013110884465277195
18,1,0,1,4,4,0.1268593817949295,0.018765635788440704,0.1080937460064888
18,2,0,1,4,4,0.3437913954257965,-0.06791706383228302,0.4117084741592407
18,3,0,1,4,4,0.5980038642883301,-0.0871911346912384,0.6851949691772461
18,4,0,1,4,4,0.8290419578552246,-0.08490284532308578,0.9139447808265686
18,5,0,1,4,4,0.9764509797096252,-0.08451719582080841,1.0609681606292725
18,6,0,1,4,4,0.0,-0.08142707496881485,0.08142707496881485
18,7,0,1,4,4,0.0,0.09002716839313507,0.09002716839313507
18,8,0,1,4,4,0.13148009777069092,0.09072557091712952,0.0407545268535614
18,9,0,1,4,4,0.6016387939453125,-0.004584304988384247,0.6062231063842773
18,10,0,1,4,4,0.9767091870307922,-0.09387470036745071,1.0705839395523071
18,11,0,1,4,4,0.0,-0.12135589122772217,0.12135589122772217
18,12,0,1,7,4,0.0,-0.048341602087020874,0.048341602087020874
18,13,0,1,4,4,0.0,0.055470116436481476,0.055470116436481476
18,14,0,1,4,4,0.054718270897865295,0.0645420104265213,0.009823739528656006
18,15,0,1,4,4,0.2621312439441681,-0.01834149658679962,0.2804727554321289
18,16,0,1,4,4,0.5434994697570801,-0.1254619061946869,0.6689614057540894
18,17,0,1,4,4,0.8118166923522949,-0.11390304565429688,0.9257197380065918
18,18,0,1,4,4,0.9800769090652466,-0.10369095206260681,1.0837678909301758
18,19,0,1,4,4,0.0,-0.10198819637298584,0.10198819637298584
18,20,0,1,7,4,0.0,0.08757395297288895,0.08757395297288895
18,21,1,1,7,4,0.0,0.1087014377117157,0.1087014377117157
18,22,1,1,4,4,1.0,0.11606460809707642,0.8839353919029236
18,23,1,1,4,4,0.93438720703125,0.08170398324728012,0.8526832461357117
18,24,1,1,4,4,0.76806640625,-0.029360689222812653,0.7974271178245544
18,25,1,1,4,4,0.54681396484375,-0.06731713563203812,0.6141310930252075
18,26,1,1,4,4,0.31640625,-0.06782697141170502,0.3842332363128662
18,27,1,1,4,4,0.12261962890625,0.12107758969068527,0.0015420392155647278
18,28,1,0,4,0,0.01123046875,0.1395624279975891,0.1283319592475891
18,29,1,0,4,7,0.0,0.09627098590135574,0.09627098590135574
18,30,1,0,4,7,0.0,0.03841699659824371,0.03841699659824371
18,31,0,1,4,4,0.05539358779788017,-0.017504222691059113,0.07289780676364899
19,0,0,1,4,4,0.29154518246650696,-0.11690832674503326,0.4084535241127014
19,1,0,1,4,4,0.6064140200614929,-0.1550741195678711,0.761488139629364
19,2,0,1,4,4,0.8819242119789124,-0.13058483600616455,1.0125091075897217
19,3,0,1,4,4,1.0,-0.12074427306652069,1.120744228363037
19,4,0,1,4,4,0.0,-0.05515197291970253,0.05515197291970253
19,5,0,1,7,4,0.0,-0.039104949682950974,0.039104949682950974
19,6,0,1,7,4,0.0,0.17806777358055115,0.17806777358055115
19,7,0,0,7,7,0.0,0.20860524475574493,0.20860524475574493
19,8,0,0,7,7,0.0,0.21652013063430786,0.21652013063430786
19,9,0,0,7,7,0.0,0.18638694286346436,0.18638694286346436
19,10,0,0,7,7,0.0,0.08492685854434967,0.08492685854434967
19,11,0,1,5,4,0.0,0.003252953290939331,0.003252953290939331
19,12,0,0,5,6,0.02534584328532219,-0.1469445824623108,0.17229042947292328
19,13,0,0,5,6,0.17062407732009888,-0.16460920870304108,0.33523327112197876
19,14,0,1,5,6,0.39593246579170227,-0.174473375082016,0.5704058408737183
19,15,0,1,5,6,0.6447791457176208,-0.2175193727016449,0.8622984886169434
19,16,0,1,5,6,0.8606722354888916,-0.2140853852033615,1.0747575759887695
19,17,0,1,5,6,0.9871198534965515,-0.23070092499256134,1.2178207635879517
19,18,0,0,5,7,0.0,-0.0464259535074234,0.0464259535074234
19,19,0,0,7,7,0.0,0.013107244856655598,0.013107244856655598
19,20,0,0,7,7,0.0,-0.028591331094503403,0.028591331094503403
19,21,0,0,7,7,0.0,0.10322020947933197,0.10322020947933197
19,22,1,0,0,7,0.0,0.1039372906088829,0.1039372906088829
19,23,1,0,0,7,0.0,0.13426680862903595,0.13426680862903595
19,24,1,0,0,7,0.7702406048774719,-0.004936695098876953,0.7751772999763489
19,25,1,0,0,6,0.19589164853096008,-0.13982217013835907,0.33571380376815796
19,26,1,1,0,4,0.974516749382019,-0.148520365357399,1.1230370998382568
19,27,1,1,0,4,0.39358600974082947,-0.1397836059331894,0.5333696007728577
19,28,1,1,0,6,0.0,-0.17199937999248505,0.17199937999248505
19,29,1,1,0,4,0.0,-0.09984169900417328,0.09984169900417328
19,30,0,0,7,4,0.0,0.019586853682994843,0.019586853682994843
19,31,0,0,7,7,0.0,0.1274193823337555,0.1274193823337555
20,0,0,0,7,7,0.0,0.14021803438663483,0.14021803438663483
20,1,0,0,7,7,0.0,0.11328795552253723,0.11328795552253723
20,2,0,0,7,7,0.0,0.08068058639764786,0.08068058639764786
20,3,0,0,7,7,0.0,0.12655678391456604,0.12655678391456604
20,4,0,0,7,7,0.0,0.06859302520751953,0.06859302520751953
20,5,0,0,7,7,0.0,0.13739700615406036,0.13739700615406036
20,6,0,0,7,7,0.0,0.12402500212192535,0.12402500212192535
20,7,0,0,7,7,0.0,0.12340790033340454,0.12340790033340454
20,8,0,0,1,7,0.5679939985275269,-0.024924427270889282,0.5929183959960938
20,9,0,0,1,7,0.9128475189208984,-0.036011748015880585,0.9488592743873596
20,10,0,0,1,4,0.0,-0.09087439626455307,0.09087439626455307
20,11,0,1,2,4,0.06031104177236557,-0.11417098343372345,0.17448201775550842
20,12,0,1,2,6,0.17271751165390015,-0.23715853691101074,0.4098760485649109
20,13,0,1,2,6,0.3224814534187317,-0.2399570345878601,0.5624384880065918
20,14,0,1,2,6,0.4913797080516815,-0.23434396088123322,0.7257236838340759
20,15,0,1,2,6,0.6611891388893127,-0.22183427214622498,0.8830233812332153
20,16,0,1,2,6,0.8136865496635437,-0.21743716299533844,1.0311237573623657
20,17,0,1,2,6,0.9306487441062927,-0.22205199301242828,1.1527007818222046
20,18,0,1,2,6,0.9938526749610901,-0.22051499783992767,1.2143676280975342
20,19,0,1,2,6,0.0,-0.212532177567482,0.212532177567482
20,20,0,1,3,6,0.006871354766190052,-0.21533994376659393,0.2222113013267517
20,21,0,1,3,5,0.018048211932182312,-0.19999486207962036,0.21804307401180267
20,22,0,1,3,5,0.0340893492102623,-0.21344971656799316,0.24753907322883606
20,23,0,1,3,6,0.05463533475995064,-0.22561194002628326,0.2802472710609436
20,24,0,1,3,6,0.07932673394680023,-0.22614312171936035,0.3054698705673218
20,25,0,1,3,6,0.10780412703752518,-0.22657141089439392,0.3343755304813385
20,26,0,1,3,6,0.13970808684825897,-0.2273106426000595,0.3670187294483185
20,27,0,1,3,6,0.17467916011810303,-0.23080773651599884,0.4054868817329407
20,28,0,1,3,6,0.21235795319080353,-0.2333456128835678,0.44570356607437134
20,29,0,1,3,6,0.2523850202560425,-0.22206102311611176,0.47444605827331543
20,30,0,1,3,6,0.2944009304046631,-0.2154962569475174,0.5098971724510193
20,31,0,1,3,6,0.33804622292518616,-0.21065373718738556,0.5486999750137329
21,0,0,1,3,6,0.38296154141426086,-0.2059996873140335,0.5889612436294556
21,1,0,1,3,6,0.42878738045692444,-0.2084069550037384,0.6371943354606628
21,2,0,1,3,5,0.47516438364982605,-0.2098829746246338,0.6850473880767822
21,3,0,1,3,6,0.5217330455780029,-0.22011563181877136,0.7418487071990967
21,4,0,1,3,6,0.5681339502334595,-0.22296057641506195,0.7910945415496826
21,5,0,1,3,6,0.6140077710151672,-0.22036884725093842,0.8343766331672668
