batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
46,31,0,0,4,4,0.36057522892951965,0.31445246934890747,0.04612275958061218
47,0,0,0,4,4,0.787731945514679,0.38592398166656494,0.401807963848114
47,1,0,0,4,4,1.0,0.42448723316192627,0.5755127668380737
47,2,0,0,7,7,0.0,0.18636339902877808,0.18636339902877808
47,3,0,0,4,7,0.0,0.12526559829711914,0.12526559829711914
47,4,0,0,4,4,0.18795284628868103,0.06299348175525665,0.12495936453342438
47,5,0,0,4,4,0.6105672121047974,0.30069833993911743,0.30986887216567993
47,6,0,0,4,4,0.9545637369155884,0.3769373893737793,0.5776263475418091
47,7,0,0,7,4,0.0,0.24257467687129974,0.24257467687129974
47,8,0,0,0,7,0.09735249727964401,0.09315186738967896,0.004200629889965057
47,9,1,0,0,7,0.8078545331954956,0.09663686156272888,0.7112176418304443
47,10,1,0,0,7,0.0,0.1142876073718071,0.1142876073718071
47,11,1,0,1,4,0.9237760901451111,0.2212122082710266,0.7025638818740845
47,12,1,0,1,4,0.7543086409568787,0.1493980586528778,0.6049106121063232
47,13,1,0,1,7,0.5345907807350159,0.08467735350131989,0.4499134421348572
47,14,1,0,1,7,0.3083186149597168,0.0735693871974945,0.2347492277622223
47,15,1,0,1,4,0.11918798089027405,0.19413891434669495,0.0749509334564209
47,16,1,0,5,4,0.0,0.17121653258800507,0.17121653258800507
47,17,1,0,5,4,0.8616091012954712,0.23629449307918549,0.6253145933151245
47,18,1,0,5,7,0.31869107484817505,0.20092947781085968,0.11776159703731537
47,19,1,0,5,4,0.0,0.27376264333724976,0.27376264333724976
47,20,1,0,7,7,0.0,0.15183712542057037,0.15183712542057037
47,21,0,0,5,7,0.0008617375278845429,0.11755794286727905,0.11669620871543884
47,22,0,0,5,7,0.02923964522778988,0.056846704334020615,0.027607059106230736
47,23,0,0,5,4,0.09228515625,0.1004810556769371,0.008195899426937103
47,24,0,0,5,4,0.1825695037841797,0.21372318267822266,0.03115367889404297
47,25,0,0,5,4,0.29266390204429626,0.2834553122520447,0.009208589792251587
47,26,0,0,5,4,0.4151395857334137,0.3337061405181885,0.08143344521522522
47,27,0,0,5,4,0.542567789554596,0.44524484872817993,0.09732294082641602
47,28,0,0,5,4,0.667519748210907,0.46665894985198975,0.20086079835891724
47,29,0,0,5,4,0.7825666069984436,0.4755880832672119,0.3069785237312317
47,30,0,0,5,4,0.8802797794342041,0.459682822227478,0.4205969572067261
47,31,0,0,5,4,0.9532302618026733,0.4572076201438904,0.49602264165878296
48,0,0,0,5,4,0.9939894676208496,0.447262167930603,0.5467272996902466
48,1,0,0,6,4,0.0,0.31951093673706055,0.31951093673706055
48,2,1,0,7,7,0.0,0.10695227980613708,0.10695227980613708
48,3,1,0,6,7,0.0,0.07412642985582352,0.07412642985582352
48,4,1,0,6,7,0.7730227708816528,0.08722971379756927,0.6857930421829224
48,5,1,0,6,4,0.2429545372724533,0.1887412965297699,0.05421324074268341
48,6,1,0,6,4,0.0,0.2517850399017334,0.2517850399017334
48,7,1,0,5,4,0.1850530058145523,0.17622987926006317,0.008823126554489136
48,8,0,0,5,4,0.505725085735321,0.32722926139831543,0.17849582433700562
48,9,0,0,5,4,0.8239951133728027,0.35878729820251465,0.4652078151702881
48,10,0,0,6,4,0.0,0.21669898927211761,0.21669898927211761
48,11,0,0,6,4,0.25925925374031067,0.20167694985866547,0.0575823038816452
48,12,0,0,6,4,0.982510507106781,0.21842391788959503,0.7640866041183472
48,13,0,0,6,4,0.0,0.20683452486991882,0.20683452486991882
48,14,0,0,7,7,0.0,0.06943061202764511,0.06943061202764511
48,15,0,0,7,7,0.0,0.07141046226024628,0.07141046226024628
48,16,0,0,7,7,0.0,0.0958106517791748,0.0958106517791748
48,17,0,0,1,7,0.0,0.1055290699005127,0.1055290699005127
48,18,0,0,1,7,0.09165824949741364,0.1005055382847786,0.00884728878736496
48,19,0,0,1,4,0.524716317653656,0.20224179327487946,0.32247453927993774
48,20,0,0,1,7,0.9362766742706299,0.06692080199718475,0.8693558573722839
48,21,0,0,2,4,0.12122955173254013,0.04895072430372238,0.07227882742881775
48,22,0,0,2,4,0.721213161945343,0.27514928579330444,0.4460638761520386
48,23,0,0,3,4,0.006147276610136032,0.44513195753097534,0.4389846920967102
48,24,0,0,3,4,0.33881092071533203,0.48148399591445923,0.1426730751991272
48,25,0,0,3,4,0.8272824883460999,0.4934348464012146,0.33384764194488525
48,26,0,0,3,4,0.0,0.49572306871414185,0.49572306871414185
48,27,0,0,3,7,0.0,0.13244429230690002,0.13244429230690002
48,28,0,0,7,7,0.0,0.07401809096336365,0.07401809096336365
48,29,0,0,7,7,0.0,0.08503396809101105,0.08503396809101105
48,30,0,0,7,7,0.0,0.09759890288114548,0.09759890288114548
48,31,0,0,7,7,0.0,0.1243237629532814,0.1243237629532814
49,0,0,0,4,7,0.0,0.06101939082145691,0.06101939082145691
49,1,0,0,4,4,0.006743770092725754,0.06423818320035934,0.05749441310763359
49,2,0,0,4,4,0.36593344807624817,0.2763824760913849,0.08955097198486328
49,3,0,0,4,4,0.8667842745780945,0.387454628944397,0.4793296456336975
49,4,0,0,4,4,0.0,0.43306583166122437,0.43306583166122437
49,5,0,0,7,4,0.0,0.14646202325820923,0.14646202325820923
49,6,0,0,4,4,0.0,0.08612251281738281,0.08612251281738281
49,7,0,0,4,4,0.023752858862280846,0.07946035265922546,0.05570749193429947
49,8,0,0,4,4,0.3490637540817261,0.3143273591995239,0.03473639488220215
49,9,0,0,4,4,0.7891227006912231,0.4105157256126404,0.37860697507858276
49,10,0,0,4,4,0.0,0.43103402853012085,0.43103402853012085
49,11,0,0,4,4,0.0,0.14821092784404755,0.14821092784404755
49,12,0,0,7,7,0.0,0.016428109258413315,0.016428109258413315
49,13,0,0,7,7,0.0,0.018630340695381165,0.018630340695381165
49,14,0,0,4,7,0.0,-4.331767559051514e-05,4.331767559051514e-05
49,15,0,0,4,4,0.07407407462596893,0.12302306294441223,0.0489489883184433
49,16,0,0,4,4,0.535687267780304,0.30115312337875366,0.2345341444015503
49,17,0,0,4,4,0.9608573913574219,0.35872703790664673,0.6021303534507751
49,18,0,0,4,4,0.0,0.27939581871032715,0.27939581871032715
49,19,0,0,4,4,0.0,0.15716278553009033,0.15716278553009033
49,20,0,0,4,4,0.10210608690977097,0.1277509331703186,0.025644846260547638
49,21,0,0,4,4,0.4925745129585266,0.32453542947769165,0.16803908348083496
49,22,0,0,4,4,0.8882840871810913,0.4292111396789551,0.45907294750213623
49,23,0,0,4,4,0.0,0.4730818271636963,0.4730818271636963
49,24,0,0,7,4,0.0,0.1529798060655594,0.1529798060655594
49,25,0,0,7,7,0.0,0.009738694876432419,0.009738694876432419
49,26,0,0,7,7,0.0,0.015062978491187096,0.015062978491187096
49,27,0,0,4,7,0.0,0.014486672356724739,0.014486672356724739
49,28,0,0,4,4,0.009601160883903503,0.1246086061000824,0.1150074452161789
49,29,0,0,4,4,0.2765134274959564,0.14977023005485535,0.12674319744110107
49,30,0,0,4,4,0.697044312953949,0.3233117461204529,0.3737325668334961
49,31,0,0,4,4,0.9831588864326477,0.3730066418647766,0.6101522445678711
50,0,0,0,4,4,0.0,0.2868548333644867,0.2868548333644867
50,1,0,0,4,4,0.07537694275379181,0.20174233615398407,0.12636539340019226
50,2,0,0,4,4,0.4231688380241394,0.27476781606674194,0.14840102195739746
50,3,0,0,4,4,0.8194487690925598,0.4217336177825928,0.39771515130996704
50,4,0,0,4,4,0.0,0.4425165057182312,0.4425165057182312
50,5,0,0,4,4,0.0,0.17960816621780396,0.17960816621780396
50,6,0,0,7,7,0.0,0.1206405758857727,0.1206405758857727
50,7,0,0,7,7,0.0,0.08467894792556763,0.08467894792556763
50,8,0,0,7,7,0.0,0.06921537220478058,0.06921537220478058
50,9,0,0,5,7,0.0,-0.005033388733863831,0.005033388733863831
50,10,0,0,5,4,0.007749395444989204,0.06567224860191345,0.0579228550195694
50,11,0,0,5,4,0.08645419031381607,0.2502148151397705,0.16376063227653503
50,12,0,0,5,4,0.22916069626808167,0.34689855575561523,0.11773785948753357
50,13,0,0,5,4,0.4099222421646118,0.35988640785217285,0.050035834312438965
50,14,0,0,5,4,0.6027922630310059,0.4584837555885315,0.14430850744247437
50,15,0,0,5,4,0.7818240523338318,0.45937734842300415,0.32244670391082764
50,16,0,0,5,4,0.92107093334198,0.4190747141838074,0.5019962191581726
50,17,0,0,5,4,0.9945864081382751,0.4560620188713074,0.5385243892669678
50,18,0,0,5,4,0.0,0.37304407358169556,0.37304407358169556
50,19,0,0,7,7,0.0,0.08146525174379349,0.08146525174379349
50,20,0,0,7,7,0.0,0.03646226227283478,0.03646226227283478
50,21,0,0,7,7,0.0,0.0254255011677742,0.0254255011677742
50,22,0,0,7,7,0.0,0.08225584030151367,0.08225584030151367
50,23,0,0,6,7,0.0,0.061497680842876434,0.061497680842876434
50,24,0,0,6,7,0.07036108523607254,-0.008472051471471786,0.07883313298225403
50,25,0,0,6,4,0.6007344126701355,0.2794976234436035,0.321236789226532
50,26,0,0,6,4,0.9978481531143188,0.3492202162742615,0.6486279368400574
50,27,0,0,6,4,0.2033429890871048,0.3584516644477844,0.15510867536067963
50,28,0,0,6,4,0.8142850995063782,0.37783950567245483,0.43644559383392334
50,29,0,0,6,4,0.0,0.3760291337966919,0.3760291337966919
50,30,0,0,7,7,0.0,0.08016820251941681,0.08016820251941681
50,31,0,0,0,7,0.0,0.08303102850914001,0.08303102850914001
51,0,0,0,0,7,0.3883437216281891,0.102456234395504,0.2858874797821045
51,1,0,0,7,7,0.0,0.08498159050941467,0.08498159050941467
51,2,0,0,1,7,0.14200596511363983,0.11775478720664978,0.02425117790699005
51,3,0,0,1,7,0.5693879127502441,0.12601834535598755,0.4433695673942566
51,4,0,0,1,7,0.9435197710990906,0.0017750747501850128,0.9417446851730347
51,5,0,0,2,4,0.08814439922571182,0.04841279610991478,0.03973160311579704
51,6,0,0,2,4,0.5729385614395142,0.19126497209072113,0.38167357444763184
51,7,0,0,2,4,0.9793821573257446,0.3975410461425781,0.5818411111831665
51,8,0,0,3,4,0.24821874499320984,0.464513897895813,0.21629515290260315
51,9,0,0,3,4,0.784000039100647,0.49867773056030273,0.28532230854034424
51,10,0,0,3,4,0.0,0.498019278049469,0.498019278049469
51,11,0,0,3,7,0.0,0.10713336616754532,0.10713336616754532
51,12,0,0,7,7,0.0,0.07253069430589676,0.07253069430589676
51,13,0,0,7,7,0.0,0.07154562324285507,0.07154562324285507
51,14,0,0,7,7,0.0,0.06828173995018005,0.06828173995018005
51,15,0,0,7,7,0.0,0.07551410794258118,0.07551410794258118
51,16,0,0,7,7,0.0,0.09176013618707657,0.09176013618707657
51,17,0,0,4,7,0.0,0.048328742384910583,0.048328742384910583
51,18,0,0,4,4,0.015344592742621899,0.18702220916748047,0.1716776192188263
51,19,0,0,4,4,0.1832912564277649,0.3854091167449951,0.20211786031723022
51,20,0,0,4,4,0.4600379168987274,0.4136233925819397,0.04641452431678772
51,21,0,0,4,4,0.7495845556259155,0.424737811088562,0.3248467445373535
51,22,0,0,4,4,0.9559312462806702,0.42933905124664307,0.5265921950340271
51,23,0,0,4,4,0.0,0.3006170988082886,0.3006170988082886
51,24,0,0,4,4,0.007662647403776646,0.19023790955543518,0.1825752556324005
51,25,0,0,4,4,0.1268593817949295,0.33341020345687866,0.20655082166194916
51,26,0,0,4,4,0.3437913954257965,0.43984174728393555,0.09605035185813904
51,27,0,0,4,4,0.5980038642883301,0.47006869316101074,0.12793517112731934
51,28,0,0,4,4,0.8290419578552246,0.46107691526412964,0.36796504259109497
51,29,0,0,4,4,0.9764509797096252,0.46274471282958984,0.5137062668800354
51,30,0,0,4,4,0.0,0.4628865718841553,0.4628865718841553
51,31,0,0,4,4,0.0,0.19905558228492737,0.19905558228492737
52,0,0,0,4,4,0.13148009777069092,0.16030514240264893,0.028825044631958008
52,1,0,0,4,4,0.6016387939453125,0.41102784872055054,0.19061094522476196
52,2,0,0,4,4,0.9767091870307922,0.4733579754829407,0.5033512115478516
52,3,0,0,4,4,0.0,0.47292929887771606,0.47292929887771606
52,4,0,0,7,4,0.0,0.3082262873649597,0.3082262873649597
52,5,0,0,4,4,0.0,0.19545049965381622,0.19545049965381622
52,6,0,0,4,4,0.054718270897865295,0.17479251325130463,0.12007424235343933
52,7,0,0,4,4,0.2621312439441681,0.3661837577819824,0.10405251383781433
52,8,0,0,4,4,0.5434994697570801,0.41962772607803345,0.12387174367904663
52,9,0,0,4,4,0.8118166923522949,0.43089622259140015,0.3809204697608948
52,10,0,0,4,4,0.9800769090652466,0.4308137893676758,0.5492631196975708
52,11,0,0,4,4,0.0,0.42599618434906006,0.42599618434906006
52,12,0,0,7,4,0.0,0.14857715368270874,0.14857715368270874
52,13,1,0,7,4,0.0,0.14898666739463806,0.14898666739463806
52,14,1,0,4,4,1.0,0.08531585335731506,0.9146841764450073
52,15,1,0,4,4,0.93438720703125,0.13715869188308716,0.7972285151481628
52,16,1,0,4,4,0.76806640625,0.357504665851593,0.410561740398407
52,17,1,0,4,4,0.54681396484375,0.398851215839386,0.147962749004364
52,18,1,0,4,4,0.31640625,0.4136804938316345,0.09727424383163452
52,19,1,0,4,7,0.12261962890625,0.06003312021493912,0.06258650869131088
52,20,1,0,4,7,0.01123046875,0.201644629240036,0.190414160490036
52,21,1,0,4,7,0.0,0.09663021564483643,0.09663021564483643
52,22,1,0,4,7,0.0,0.019591033458709717,0.019591033458709717
52,23,0,0,4,4,0.05539358779788017,0.18966743350028992,0.13427384197711945
52,24,0,0,4,4,0.29154518246650696,0.3310350179672241,0.03948983550071716
52,25,0,0,4,4,0.6064140200614929,0.41891026496887207,0.18750375509262085
52,26,0,0,4,4,0.8819242119789124,0.45020389556884766,0.4317203164100647
52,27,0,0,4,4,1.0,0.48046165704727173,0.5195383429527283
52,28,0,0,4,4,0.0,0.22134430706501007,0.22134430706501007
52,29,0,0,7,4,0.0,0.1384451985359192,0.1384451985359192
52,30,0,0,7,7,0.0,0.02739454060792923,0.02739454060792923
52,31,0,0,7,7,0.0,0.011709572747349739,0.011709572747349739
53,0,0,0,7,7,0.0,0.08138114213943481,0.08138114213943481
53,1,0,0,7,7,0.0,0.005395554006099701,0.005395554006099701
53,2,0,0,7,7,0.0,0.00823337584733963,0.00823337584733963
53,3,0,0,5,4,0.0,0.08244865387678146,0.08244865387678146
53,4,0,0,5,4,0.02534584328532219,0.27451175451278687,0.24916590750217438
53,5,0,0,5,4,0.17062407732009888,0.29268717765808105,0.12206310033798218
53,6,0,0,5,4,0.39593246579170227,0.3259146213531494,0.07001784443855286
53,7,0,0,5,4,0.6447791457176208,0.35180914402008057,0.2929700016975403
53,8,0,0,5,4,0.8606722354888916,0.37563568353652954,0.48503655195236206
53,9,0,0,5,4,0.9871198534965515,0.3833315372467041,0.6037883162498474
53,10,0,0,5,7,0.0,0.0277288556098938,0.0277288556098938
53,11,0,0,7,7,0.0,0.08253730833530426,0.08253730833530426
53,12,0,0,7,7,0.0,0.003300189971923828,0.003300189971923828
53,13,0,0,7,7,0.0,0.1079569086432457,0.1079569086432457
53,14,1,0,0,7,0.0,0.07248787581920624,0.07248787581920624
53,15,1,0,0,7,0.0,0.032211579382419586,0.032211579382419586
53,16,1,0,0,4,0.7702406048774719,0.033476728945970535,0.7367638945579529
53,17,1,0,0,4,0.19589164853096008,0.287065327167511,0.0911736786365509
53,18,1,0,0,4,0.974516749382019,0.31136149168014526,0.6631552577018738
53,19,1,0,0,4,0.39358600974082947,0.31307411193847656,0.0805118978023529
53,20,1,0,0,4,0.0,0.3743109703063965,0.3743109703063965
53,21,1,0,0,4,0.0,0.23723264038562775,0.23723264038562775
53,22,0,0,7,7,0.0,0.09709908813238144,0.09709908813238144
53,23,0,0,7,7,0.0,0.11850223690271378,0.11850223690271378
53,24,0,0,7,7,0.0,0.09362515807151794,0.09362515807151794
53,25,0,0,7,7,0.0,0.09442301094532013,0.09442301094532013
53,26,0,0,7,7,0.0,0.07663217186927795,0.07663217186927795
53,27,0,0,7,7,0.0,0.09005613625049591,0.09005613625049591
53,28,0,0,7,7,0.0,0.10715663433074951,0.10715663433074951
53,29,0,0,7,7,0.0,0.08315587043762207,0.08315587043762207
53,30,0,0,7,7,0.0,0.07375457137823105,0.07375457137823105
53,31,0,0,7,7,0.0,0.08392906934022903,0.08392906934022903
54,0,0,0,1,7,0.1002630963921547,0.10752054303884506,0.007257446646690369
54,1,0,0,1,7,0.48529601097106934,0.12995831668376923,0.3553376793861389
54,2,0,0,1,3,0.8805059790611267,0.2284231036901474,0.6520828604698181
54,3,0,0,2,7,0.007457938976585865,0.12351244688034058,0.11605450510978699
54,4,0,0,2,4,0.17711082100868225,0.10575190931558609,0.07135891169309616
54,5,0,0,2,4,0.47826695442199707,0.09831146895885468,0.3799554705619812
54,6,0,0,2,4,0.7876420617103577,0.3534424901008606,0.43419957160949707
54,7,0,0,2,4,0.9819517731666565,0.4390072226524353,0.5429445505142212
54,8,0,0,3,4,0.03715622052550316,0.48022395372390747,0.443067729473114
54,9,0,0,3,4,0.2144652009010315,0.5011389851570129,0.28667378425598145
54,10,0,0,3,4,0.4725731909275055,0.5100210309028625,0.037447839975357056
54,11,0,0,3,4,0.7380265593528748,0.5182884931564331,0.21973806619644165
54,12,0,0,3,4,0.9373716711997986,0.5213192105293274,0.4160524606704712
54,13,0,0,3,4,0.0,0.15685373544692993,0.15685373544692993
54,14,0,0,7,7,0.0,0.07046850770711899,0.07046850770711899
54,15,0,0,7,7,0.0,0.05114473029971123,0.05114473029971123
54,16,0,0,7,7,0.0,0.07920345664024353,0.07920345664024353
54,17,0,0,4,7,0.0,0.10572442412376404,0.10572442412376404
54,18,0,0,4,7,0.009222980588674545,0.10805631428956985,0.09883333742618561
54,19,0,0,4,4,0.09178894013166428,0.23050899803638458,0.1387200653553009
54,20,0,0,4,4,0.23826546967029572,0.34565597772598267,0.10739050805568695
54,21,0,0,4,4,0.4220231771469116,0.35188722610473633,0.07013595104217529
54,22,0,0,4,4,0.6164326667785645,0.4034256339073181,0.21300703287124634
54,23,0,0,4,4,0.7948644757270813,0.4219270348548889,0.3729374408721924
54,24,0,0,4,4,0.9306892156600952,0.4446377754211426,0.48605144023895264
54,25,0,0,4,4,0.9972774982452393,0.43246036767959595,0.5648171305656433
54,26,0,0,7,4,0.0,0.24923650920391083,0.24923650920391083
54,27,0,0,7,4,0.0,0.17640647292137146,0.17640647292137146
54,28,0,0,4,4,0.0,0.1484966278076172,0.1484966278076172
54,29,0,0,4,4,0.037246208637952805,0.22040536999702454,0.18315915763378143
54,30,0,0,4,4,0.14079947769641876,0.28199756145477295,0.1411980837583542
54,31,0,0,4,4,0.2899719476699829,0.3156229853630066,0.02565103769302368
55,0,0,0,4,4,0.46402764320373535,0.3552500605583191,0.10877758264541626
55,1,0,0,4,4,0.6422305107116699,0.3647148609161377,0.2775156497955322
55,2,0,0,4,4,0.8038446307182312,0.39945662021636963,0.4043880105018616
55,3,0,0,4,4,0.9281338453292847,0.38888096809387207,0.5392528772354126
55,4,0,0,4,4,0.9943623542785645,0.3736989498138428,0.6206634044647217
55,5,0,0,7,4,0.0,0.10016427934169769,0.10016427934169769
55,6,0,0,7,4,0.0,0.0895829051733017,0.0895829051733017
55,7,0,0,4,4,0.003981197718530893,0.1954970508813858,0.19151584804058075
55,8,0,0,4,4,0.06847585737705231,0.25881004333496094,0.19033418595790863
55,9,0,0,4,4,0.1946772187948227,0.31926387548446655,0.12458665668964386
55,10,0,0,4,4,0.36028167605400085,0.33899325132369995,0.021288424730300903
55,11,0,0,4,4,0.5429855585098267,0.36052221059799194,0.18246334791183472
55,12,0,0,4,4,0.7204853296279907,0.376095175743103,0.3443901538848877
55,13,0,0,4,4,0.8704771995544434,0.3950393795967102,0.47543781995773315
55,14,0,0,4,4,0.9706576466560364,0.3920333981513977,0.5786242485046387
55,15,0,0,4,4,0.0,0.3039059042930603,0.3039059042930603
55,16,0,0,4,4,0.0,0.19288377463817596,0.19288377463817596
55,17,0,0,4,4,0.05194384977221489,0.23393703997135162,0.18199318647384644
55,18,0,0,4,4,0.1924491822719574,0.31950193643569946,0.12705275416374207
55,19,0,0,4,4,0.3865988552570343,0.3588043451309204,0.02779451012611389
55,20,0,0,4,4,0.599407434463501,0.3412286639213562,0.2581787705421448
55,21,0,0,4,4,0.7958894371986389,0.31198984384536743,0.4838995933532715
55,22,0,0,4,4,0.9410594701766968,0.37497562170028687,0.5660838484764099
55,23,0,0,4,4,0.9999321699142456,0.40050798654556274,0.5994241833686829
55,24,0,0,7,4,0.0,0.12717276811599731,0.12717276811599731
55,25,0,0,4,7,0.0,0.10278049856424332,0.10278049856424332
55,26,0,0,4,4,0.028884384781122208,0.12026888877153397,0.09138450026512146
55,27,0,0,4,4,0.127608522772789,0.160872220993042,0.03326369822025299
55,28,0,0,4,4,0.2756645083427429,0.2523764371871948,0.023288071155548096
55,29,0,0,4,4,0.4512883126735687,0.3610100746154785,0.09027823805809021
55,30,0,0,4,4,0.6327158212661743,0.37120378017425537,0.26151204109191895
55,31,0,0,4,4,0.7981830835342407,0.40273958444595337,0.39544349908828735
56,0,0,0,4,4,0.9259259104728699,0.42114323377609253,0.5047826766967773
56,1,0,0,4,4,0.9941803812980652,0.414092481136322,0.5800879001617432
56,2,0,0,4,4,0.0,0.10240928828716278,0.10240928828716278
56,3,0,0,7,4,0.0,0.08970475196838379,0.08970475196838379
56,4,0,0,4,7,0.0,0.11089922487735748,0.11089922487735748
56,5,0,0,4,4,0.009222980588674545,0.21203579008579254,0.2028128057718277
56,6,0,0,4,4,0.09178894013166428,0.2602103352546692,0.16842138767242432
56,7,0,0,4,4,0.23826546967029572,0.34506696462631226,0.10680149495601654
56,8,0,0,4,4,0.4220231771469116,0.3787629008293152,0.043260276317596436
56,9,0,0,4,4,0.6164326667785645,0.39758890867233276,0.2188437581062317
56,10,0,0,4,4,0.7948644757270813,0.3977147936820984,0.3971496820449829
56,11,0,0,4,4,0.9306892156600952,0.39904552698135376,0.5316436886787415
56,12,0,0,4,4,0.9972774982452393,0.36457157135009766,0.6327059268951416
56,13,0,0,4,4,0.0,0.08976446837186813,0.08976446837186813
56,14,0,0,7,7,0.0,0.047536127269268036,0.047536127269268036
56,15,0,0,7,7,0.0,0.05350691080093384,0.05350691080093384
56,16,0,0,1,7,0.0,0.09838882088661194,0.09838882088661194
56,17,0,0,1,7,0.0,0.1159040778875351,0.1159040778875351
56,18,0,0,1,7,0.3814476728439331,0.12989285588264465,0.25155481696128845
56,19,0,0,1,7,0.9430761933326721,0.13570541143417358,0.8073707818984985
56,20,0,0,2,7,0.045211415737867355,0.11433249711990356,0.06912107765674591
56,21,0,0,2,4,0.25626134872436523,0.06970378756523132,0.1865575611591339
56,22,0,0,2,4,0.5505985617637634,0.3700489401817322,0.18054962158203125
56,23,0,0,2,4,0.8282783031463623,0.4642118215560913,0.364066481590271
56,24,0,0,2,4,0.9893558621406555,0.5129823684692383,0.47637349367141724
56,25,0,0,3,4,0.0546514168381691,0.528385579586029,0.47373417019844055
56,26,0,0,3,4,0.2880614995956421,0.5275996327400208,0.23953813314437866
56,27,0,0,3,4,0.6004521250724792,0.5241540670394897,0.0762980580329895
56,28,0,0,3,4,0.8762419819831848,0.5093519687652588,0.366890013217926
56,29,0,0,3,4,0.9998498558998108,0.2276235967874527,0.7722262740135193
56,30,0,0,7,7,0.0,0.015346638858318329,0.015346638858318329
56,31,0,0,7,7,0.0,0.02903715893626213,0.02903715893626213
57,0,0,0,4,7,0.0,0.05473541468381882,0.05473541468381882
57,1,0,0,4,7,0.017207132652401924,0.11136216670274734,0.09415503591299057
57,2,0,0,4,4,0.15004663169384003,0.18004556000232697,0.02999892830848694
57,3,0,0,4,4,0.3680713176727295,0.2827468514442444,0.08532446622848511
57,4,0,0,4,4,0.6157256960868835,0.3539392948150635,0.26178640127182007
57,5,0,0,4,4,0.837454080581665,0.4057602882385254,0.43169379234313965
57,6,0,0,4,4,0.97770094871521,0.42316126823425293,0.554539680480957
57,7,0,0,4,4,0.0,0.1382027119398117,0.1382027119398117
57,8,0,0,4,4,0.0,0.11651988327503204,0.11651988327503204
57,9,0,0,4,4,0.03335881605744362,0.15178902447223663,0.11843021214008331
57,10,0,0,4,4,0.15893703699111938,0.1971340924501419,0.03819705545902252
57,11,0,0,4,4,0.3451566696166992,0.2188105285167694,0.1263461410999298
57,12,0,0,4,4,0.5570322871208191,0.38167303800582886,0.17535924911499023
57,13,0,0,4,4,0.7595784664154053,0.42833441495895386,0.3312440514564514
57,14,0,0,4,4,0.9178097248077393,0.45086097717285156,0.4669487476348877
57,15,0,0,4,4,0.9967406988143921,0.4520176649093628,0.5447230339050293
57,16,0,0,7,4,0.0,0.16282464563846588,0.16282464563846588
57,17,0,0,7,7,0.0,0.018709145486354828,0.018709145486354828
57,18,0,0,4,4,0.005390641279518604,0.13260617852210999,0.12721553444862366
57,19,0,0,4,4,0.10816217213869095,0.1970740407705307,0.08891186863183975
57,20,0,0,4,4,0.3032434582710266,0.3989456295967102,0.0957021713256836
57,21,0,0,4,4,0.540283739566803,0.4565408229827881,0.08374291658401489
57,22,0,0,4,4,0.7689321637153625,0.5046436786651611,0.2642884850502014
57,23,0,0,4,4,0.9388381242752075,0.5200932621955872,0.41874486207962036
57,24,0,0,4,4,0.0,0.3006250262260437,0.3006250262260437
57,25,0,0,7,7,0.0,0.014617916196584702,0.014617916196584702
57,26,0,0,7,7,0.0,0.0061099231243133545,0.0061099231243133545
57,27,0,0,4,4,0.0,0.11282612383365631,0.11282612383365631
57,28,0,0,4,4,0.058393217623233795,0.3111835718154907,0.2527903616428375
57,29,0,0,4,4,0.2369574010372162,0.4202640652656555,0.18330666422843933
57,30,0,0,4,4,0.47881919145584106,0.4601854085922241,0.018633782863616943
57,31,0,0,4,4,0.7255499958992004,0.4846489429473877,0.24090105295181274
58,0,0,0,4,4,0.9187213778495789,0.501975953578949,0.4167454242706299
58,1,0,0,4,4,0.9999046325683594,0.2060340940952301,0.7938705682754517
58,2,0,0,4,7,0.0,0.04915966838598251,0.04915966838598251
58,3,0,0,4,7,0.040049877017736435,0.005142718553543091,0.034907158464193344
58,4,0,0,4,4,0.2175198197364807,0.08975077420473099,0.12776905298233032
58,5,0,0,4,4,0.47290337085723877,0.3500298857688904,0.12287348508834839
58,6,0,0,4,4,0.7353700399398804,0.4197081923484802,0.31566184759140015
58,7,0,0,4,4,0.9340891242027283,0.4548552632331848,0.47923386096954346
58,8,0,0,4,4,0.0,0.22640174627304077,0.22640174627304077
58,9,0,0,7,7,0.0,0.07229643315076828,0.07229643315076828
58,10,0,0,4,7,0.0,0.0030075274407863617,0.0030075274407863617
58,11,0,0,4,7,0.005174916237592697,0.02973545342683792,0.024560537189245224
58,12,0,0,4,4,0.032847799360752106,0.06673452258110046,0.03388672322034836
58,13,0,0,4,4,0.08130036294460297,0.20951072871685028,0.12821036577224731
58,14,0,0,4,4,0.14700064063072205,0.24083061516284943,0.09382997453212738
58,15,0,0,4,4,0.226416677236557,0.215863898396492,0.010552778840065002
58,16,0,0,4,4,0.3160165548324585,0.23661884665489197,0.07939770817756653
58,17,0,0,4,4,0.4122682511806488,0.23707982897758484,0.17518842220306396
58,18,0,0,4,4,0.5116398334503174,0.46564143896102905,0.04599839448928833
58,19,0,0,4,4,0.6105993986129761,0.45532023906707764,0.15527915954589844
58,20,0,0,4,4,0.7056149244308472,0.48618656396865845,0.21942836046218872
58,21,0,0,4,4,0.7931544780731201,0.48878610134124756,0.30436837673187256
58,22,0,0,4,4,0.8696861267089844,0.5066563487052917,0.3630297780036926
