split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2970,3129,4,0.6962165236473083,0,False,4,0.9375,0.0,0.0,150,7>4,6,0.4364451766014099,0,2.00986909866333,0.046365074813365936,0.005007706116884947,0.0016514577437192202,0.27504533529281616,0.5682438611984253
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3000,3159,4,0.8848848938941956,0,True,4,1.0,0.0,0.0,160,,6,0.4533737301826477,0,2.065559148788452,0.04652826115489006,0.004782015923410654,0.0015099297743290663,0.2806321978569031,0.5720347166061401
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3030,3189,4,0.9907196164131165,0,True,4,1.0,0.0,0.0,160,,6,0.45789188146591187,0,2.0894713401794434,0.04518008232116699,0.004893295932561159,0.0015580914914608002,0.2800455689430237,0.5754455924034119
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3060,3219,7,0.0,0,False,4,0.05,0.0,0.0,8,4>7,6,0.26091915369033813,0,2.718320846557617,0.04389089718461037,0.011222759261727333,0.0066096303053200245,0.20529919862747192,0.486933171749115
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3090,3249,4,0.0009171257261186838,0,False,4,0.875,0.0,0.0,18,4>7|7>4,7,0.006258048117160797,0,1.9534416198730469,0.03392478823661804,0.03314907103776932,0.019341737031936646,0.033384405076503754,0.06955427676439285
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3120,3279,4,0.024320485070347786,0,False,4,0.875,0.0,0.0,48,4>7|7>4,7,0.18945184350013733,0,1.3895422220230103,0.03276360407471657,0.0351288728415966,0.012144000269472599,0.07315825670957565,0.1214117482304573
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3150,3309,4,0.0754755437374115,0,False,4,0.875,0.0,0.0,78,4>7|7>4,7,0.17125219106674194,0,1.4380650520324707,0.031100362539291382,0.0342211090028286,0.012538089416921139,0.06318314373493195,0.10614591091871262
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3180,3339,4,0.14924310147762299,0,False,4,0.875,0.0,0.0,108,4>7|7>4,4,0.25803714990615845,0,1.1135385036468506,0.034367531538009644,0.04733368754386902,0.014359594322741032,0.09991469979286194,0.12177496403455734
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3210,3369,4,0.24048393964767456,0,False,4,0.875,0.0,0.0,138,4>7|7>4,4,0.32520154118537903,0,1.0351210832595825,0.03292521834373474,0.037170324474573135,0.01139223761856556,0.13268305361270905,0.14927566051483154
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3240,3399,4,0.3440588712692261,0,True,4,1.0,0.0,0.0,160,,4,0.29324817657470703,0,0.9659045338630676,0.021045586094260216,0.04040870442986488,0.009756430052220821,0.10564786195755005,0.12906475365161896
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3270,3429,4,0.454828679561615,0,True,4,1.0,0.0,0.0,160,,4,0.30322450399398804,0,0.960034966468811,0.026710016652941704,0.040590398013591766,0.010340208187699318,0.11259090900421143,0.1288057267665863
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3300,3459,4,0.5676541924476624,0,True,4,1.0,0.0,0.0,160,,4,0.30322888493537903,0,0.9527270793914795,0.025968652218580246,0.03835346922278404,0.009813427925109863,0.11809558421373367,0.13966602087020874
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3330,3489,4,0.6773961782455444,0,True,4,1.0,0.0,0.0,160,,4,0.3005036413669586,0,0.9343953132629395,0.024130694568157196,0.0363764651119709,0.00923884380608797,0.11653010547161102,0.14165373146533966
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3360,3519,4,0.7789154052734375,0,True,4,1.0,0.0,0.0,160,,4,0.2925649881362915,0,0.9015196561813354,0.02176821231842041,0.032926492393016815,0.00884548481553793,0.11459951847791672,0.14533303678035736
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3390,3549,4,0.8670727610588074,0,True,4,1.0,0.0,0.0,160,,4,0.2750522196292877,0,0.9263978004455566,0.01894533634185791,0.031463153660297394,0.007877932861447334,0.11014709621667862,0.1548914611339569
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3420,3579,4,0.9367288947105408,0,True,4,1.0,0.0,0.0,160,,4,0.27574867010116577,0,0.9576048851013184,0.017670581117272377,0.032040856778621674,0.007298449985682964,0.10964418947696686,0.15842966735363007
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3450,3609,4,0.9827447533607483,0,True,4,1.0,0.0,0.0,160,,4,0.28927019238471985,0,0.9725630283355713,0.017349734902381897,0.031174592673778534,0.006449725944548845,0.11421101540327072,0.16406816244125366
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3480,3639,4,0.9999811053276062,0,True,4,1.0,0.0,0.0,160,,4,0.29357969760894775,0,0.9418210387229919,0.01713484339416027,0.026582691818475723,0.0060060713440179825,0.12661536037921906,0.19066978991031647
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3510,3669,4,0.0,0,True,4,1.0,0.0,0.0,160,,7,0.08281471580266953,0,1.932621717453003,0.02788219042122364,0.02796601504087448,0.011867622844874859,0.03517259284853935,0.06838733702898026
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3540,3699,7,0.0,0,False,4,0.15,0.0,0.0,24,4>7,7,-0.027323253452777863,0,0.2093029022216797,0.03787855803966522,0.03472353145480156,0.01599949039518833,0.010941358283162117,0.020107896998524666
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3570,3729,7,0.0,0,False,4,0.3375,0.0,0.0,54,4>7,0,0.23692820966243744,0,2.173532485961914,0.26527494192123413,0.3735918700695038,0.08989603072404861,0.0273379348218441,0.01524647232145071
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3600,3759,7,0.0,0,False,7,0.525,0.0,0.0,84,4>7,1,0.2910183072090149,0,2.6521921157836914,0.2543254494667053,0.33232778310775757,0.0227188877761364,0.016471246257424355,0.00907267164438963
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3630,3789,7,0.0,0,False,7,0.7125,0.0,0.0,114,4>7,1,0.2073604315519333,0,1.4942214488983154,0.16574540734291077,0.17770449817180634,0.016042441129684448,0.023415150120854378,0.020444132387638092
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3660,3819,7,0.0,0,False,7,0.9,0.0,0.0,144,4>7,1,0.21852384507656097,0,1.4277969598770142,0.06418982148170471,0.2900780141353607,0.008157134987413883,0.017077023163437843,0.01501607708632946
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3690,3849,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.1525367796421051,0,1.063335657119751,0.06230437010526657,0.26302218437194824,0.01280697900801897,0.021964794024825096,0.021839134395122528
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3720,3879,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.07238593697547913,0,0.7489010691642761,0.06480888277292252,0.04980790987610817,0.019599072635173798,0.07426869869232178,0.12926387786865234
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3750,3909,0,0.0,0,False,7,0.03125,0.0,0.0,5,7>0,7,0.03644081577658653,0,3.3627963066101074,0.07460203766822815,0.03463827073574066,0.035411641001701355,0.06136495992541313,0.11415060609579086
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3780,3939,0,0.0,0,False,7,0.21875,0.0,0.0,35,7>0,7,0.022144440561532974,0,2.7619199752807617,0.06308532506227493,0.06317036598920822,0.056857336312532425,0.030904708430171013,0.04069468379020691
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3810,3969,0,0.06270845234394073,0,False,7,0.40625,0.0,0.0,65,7>0,7,0.07015335559844971,0,1.3415141105651855,0.07363723963499069,0.2614494860172272,0.04367179423570633,0.024223653599619865,0.024624304845929146
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3840,3999,0,0.7331761717796326,0,False,0,0.59375,0.0,0.0,95,7>0,0,0.38648200035095215,0,0.23054681718349457,0.11722201108932495,0.7940992712974548,0.04515661671757698,0.007391135673969984,0.0024921102449297905
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3870,4029,0,0.0,0,False,0,0.78125,0.0,0.0,125,7>0,0,0.1646665334701538,0,1.126917839050293,0.12131766974925995,0.32403045892715454,0.044221311807632446,0.026662928983569145,0.021405261009931564
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3900,4059,0,0.0,0,False,0,0.83125,0.0,0.0,2,7>0|0>7|7>0,7,0.11678893119096756,0,1.5521845817565918,0.061134763062000275,0.21178480982780457,0.04048062488436699,0.05356474965810776,0.06096885725855827
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3930,4089,5,0.004810833837836981,0,False,0,0.075,0.075,0.0,12,0>7|7>0|0>5,7,0.1675938367843628,0,2.453610420227051,0.04952066019177437,0.25315719842910767,0.03345621004700661,0.08598259091377258,0.09723891317844391
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3960,4119,5,0.030591290444135666,0,False,0,0.2625,0.2625,0.0,42,0>7|7>0|0>5,0,0.20491942763328552,0,2.470712423324585,0.05520498380064964,0.3836088478565216,0.025732258334755898,0.08452461659908295,0.08801843225955963
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,3990,4149,5,0.07586381584405899,0,False,5,0.45,0.45,0.0,72,0>7|7>0|0>5,0,0.2161208987236023,0,2.5836925506591797,0.052917130291461945,0.4585588574409485,0.021601876243948936,0.07549471408128738,0.0755544975399971
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4020,4179,5,0.13746753334999084,0,False,5,0.6375,0.6375,0.0,102,0>7|7>0|0>5,0,0.21606266498565674,0,2.8617327213287354,0.052719928324222565,0.5165696144104004,0.02019806206226349,0.05716961249709129,0.05368821322917938
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4050,4209,5,0.21224156022071838,0,False,5,0.825,0.825,0.0,132,7>0|0>5,0,0.2210868000984192,0,3.073007345199585,0.05213000252842903,0.5638695955276489,0.01993737928569317,0.046281762421131134,0.040487296879291534
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4080,4239,5,0.29702502489089966,0,True,5,1.0,1.0,0.0,160,,0,0.28185486793518066,0,4.313754081726074,0.05439018830657005,0.7045219540596008,0.010985419154167175,0.013383215293288231,0.00753775704652071
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4110,4269,5,0.3886570632457733,0,True,5,1.0,1.0,0.0,160,,0,0.28357139229774475,0,4.447354793548584,0.0515572763979435,0.7621043920516968,0.009503311477601528,0.011709501035511494,0.006643620785325766
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4140,4299,5,0.4839767813682556,0,True,5,1.0,1.0,0.0,160,,0,0.3674366772174835,0,5.341716289520264,0.05610410124063492,0.8119931817054749,0.00798049196600914,0.004787646699696779,0.0017742232885211706
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4170,4329,5,0.5798233151435852,0,True,5,1.0,1.0,0.0,160,,0,0.3746442198753357,0,5.36080265045166,0.05930937081575394,0.8322539329528809,0.006533844396471977,0.004697134252637625,0.0017614086391404271
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4200,4359,5,0.6730358004570007,0,True,5,1.0,1.0,0.0,160,,0,0.33156251907348633,0,4.849673271179199,0.05992696061730385,0.7779778242111206,0.006738354451954365,0.007830934599041939,0.0037269641179591417
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4230,4389,5,0.7604533433914185,0,True,5,1.0,1.0,0.0,160,,0,0.3177828788757324,0,4.8090434074401855,0.05694295093417168,0.7476447820663452,0.007460674270987511,0.008155656978487968,0.004122960846871138
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4260,4419,5,0.8389151096343994,0,True,5,1.0,1.0,0.0,160,,0,0.3274874985218048,0,4.784682750701904,0.05800127238035202,0.7846221327781677,0.0080014169216156,0.008356776088476181,0.003941829781979322
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4290,4449,5,0.9052600860595703,0,True,5,1.0,1.0,0.0,160,,0,0.2705491781234741,0,4.0420241355896,0.06237179785966873,0.710064709186554,0.011425057426095009,0.017561888322234154,0.010479363612830639
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4320,4479,5,0.9563276171684265,0,True,5,1.0,1.0,0.0,160,,0,0.36049216985702515,0,4.931858062744141,0.07197333127260208,0.8349357843399048,0.008786359801888466,0.007213087286800146,0.002901623025536537
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4350,4509,6,0.0,0,False,5,0.09375,0.90625,0.09375,15,5>6,0,0.3655647039413452,0,5.964822769165039,0.0717713013291359,0.8435916900634766,0.0071146828122437,0.0063949027098715305,0.002567499876022339
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4380,4539,6,0.0,0,False,5,0.28125,0.71875,0.28125,45,5>6,0,0.2636183202266693,0,4.4724345207214355,0.06424415856599808,0.6658943295478821,0.010831275023519993,0.017774665728211403,0.011419481597840786
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4410,4569,6,0.5705448389053345,0,False,5,0.46875,0.53125,0.46875,75,5>6,0,0.299256831407547,0,5.13503360748291,0.06295246630907059,0.7049640417098999,0.011019675992429256,0.011196065694093704,0.005886853206902742
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4440,4599,6,0.002271947916597128,0,False,6,0.65625,0.34375,0.65625,105,5>6,0,0.27591830492019653,0,4.859666347503662,0.05947393923997879,0.6875209212303162,0.00995178334414959,0.012950453907251358,0.0077530695125460625
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4470,4629,6,0.4170096218585968,0,False,6,0.84375,0.15625,0.84375,135,5>6,0,0.36637139320373535,0,5.532322406768799,0.06346824765205383,0.8495440483093262,0.0069649978540837765,0.009284953586757183,0.0039567891508340836
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4500,4659,6,0.947488009929657,0,True,6,1.0,0.0,1.0,160,,0,0.37126705050468445,0,5.652278900146484,0.0759391114115715,0.8511039018630981,0.006769419647753239,0.008332880213856697,0.003509510075673461
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4530,4689,6,0.0,0,True,6,1.0,0.0,1.0,160,,0,0.28160661458969116,0,5.604506015777588,0.05287281051278114,0.6537300944328308,0.006948876194655895,0.0064534530974924564,0.003681238740682602
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4560,4719,6,0.0,0,True,6,1.0,0.0,1.0,160,,0,0.21204566955566406,0,4.430380821228027,0.049260374158620834,0.3984543979167938,0.009879890829324722,0.0139141995459795,0.011909953318536282
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4590,4749,7,0.0,0,False,6,0.1375,0.0,0.8625,22,6>7,1,0.23630845546722412,0,1.6050928831100464,0.08107569813728333,0.27455374598503113,0.00941296573728323,0.008920501917600632,0.006822795141488314
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4620,4779,7,0.0,0,False,6,0.325,0.0,0.675,52,6>7,0,0.1944272518157959,0,1.8691842555999756,0.0771043449640274,0.4868616759777069,0.013410822488367558,0.009273932315409184,0.006619683001190424
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4650,4809,7,0.0,0,False,7,0.5125,0.0,0.4875,82,6>7,0,0.1228758841753006,0,1.5131454467773438,0.07272316515445709,0.4944436848163605,0.024695944041013718,0.012723105028271675,0.01016270462423563
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4680,4839,7,0.0,0,False,7,0.7,0.0,0.3,112,6>7,0,0.1309627890586853,0,1.3428280353546143,0.08904851227998734,0.3723783791065216,0.01780075579881668,0.013148640282452106,0.011559370905160904
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4710,4869,7,0.0,0,False,7,0.8875,0.0,0.1125,142,6>7,7,0.12371605634689331,0,0.8076633214950562,0.07499761134386063,0.20950660109519958,0.017929689958691597,0.01281704567372799,0.012975206598639488
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4740,4899,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.08133924752473831,0,0.6970930695533752,0.07894615083932877,0.15310345590114594,0.07098893821239471,0.02486976981163025,0.026394950225949287
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4770,4929,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.1606777459383011,0,0.9639184474945068,0.060241058468818665,0.18738089501857758,0.020569993183016777,0.01402293611317873,0.013781615532934666
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4800,4959,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.2091103047132492,0,1.5997973680496216,0.09701571613550186,0.252794086933136,0.035811178386211395,0.020317187532782555,0.0161589328199625
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4830,4989,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.08831945806741714,0,0.862861156463623,0.28322696685791016,0.1124160885810852,0.06667830049991608,0.05904427170753479,0.06783461570739746
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4860,5019,1,0.0,0,False,7,0.11875,0.0,0.0,19,7>1,7,0.15182040631771088,0,1.432854413986206,0.2040088027715683,0.13404463231563568,0.03092745505273342,0.04794282093644142,0.05223452299833298
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4890,5049,1,0.0,0,False,7,0.30625,0.0,0.0,49,7>1,1,0.16825458407402039,0,0.9515467286109924,0.07174833863973618,0.31119295954704285,0.010494958609342575,0.007037085480988026,0.005762186367064714
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4920,5079,1,0.054407328367233276,0,False,7,0.49375,0.0,0.0,79,7>1,1,0.25348350405693054,0,0.8451199531555176,0.19186215102672577,0.3081928789615631,0.01475568674504757,0.020932717248797417,0.014463163912296295
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4950,5109,1,0.1949595957994461,0,False,1,0.68125,0.0,0.0,109,7>1,1,0.4661519229412079,0,0.36227554082870483,0.03196379169821739,0.20775313675403595,0.001697877305559814,0.002076465403661132,0.0009767647134140134
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,4980,5139,1,0.3876522183418274,0,False,1,0.86875,0.0,0.0,139,7>1,2,0.37565821409225464,0,1.1887818574905396,0.03373659774661064,0.10982578992843628,0.009220997802913189,0.013885916210711002,0.00792186614125967
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,5010,5169,1,0.5984805822372437,0,True,1,1.0,0.0,0.0,160,,1,0.36057478189468384,0,0.8999611139297485,0.05871511623263359,0.16797953844070435,0.011594603769481182,0.011921028606593609,0.0064046974293887615
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,5040,5199,1,0.7934402227401733,0,True,1,1.0,0.0,0.0,160,,1,0.36985963582992554,0,0.5777896642684937,0.10844548791646957,0.24019774794578552,0.011062216013669968,0.007117400877177715,0.0034942796919494867
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,5070,5229,1,0.938526451587677,0,True,1,1.0,0.0,0.0,160,,7,0.06517880409955978,0,2.511319637298584,0.26931750774383545,0.08623738586902618,0.08140767365694046,0.06471451371908188,0.08002975583076477
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,5100,5259,2,0.0,0,False,1,0.00625,0.0,0.0,1,1>2,7,0.05348942428827286,0,3.8142075538635254,0.07552634179592133,0.04171014577150345,0.02420046366751194,0.04326269030570984,0.07654035836458206
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,5130,5289,2,0.054842397570610046,0,False,1,0.19375,0.0,0.0,31,1>2,7,0.14104586839675903,0,2.504288673400879,0.13815928995609283,0.16060343384742737,0.12498540431261063,0.07368774712085724,0.06747528910636902
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,5160,5319,2,0.2160000056028366,0,False,1,0.38125,0.0,0.0,61,1>2,1,0.20501181483268738,0,2.790396213531494,0.08560842275619507,0.21580623090267181,0.020173585042357445,0.013777540996670723,0.012173505499958992
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,5190,5349,2,0.4369913935661316,0,False,2,0.56875,0.0,0.0,91,1>2,1,0.3183945417404175,0,3.2416768074035645,0.10253327339887619,0.2015734165906906,0.005437073297798634,0.006283761002123356,0.004165509715676308
