batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
11,26,0,0,2,2,0.0,0.19395822286605835,0.19395822286605835
11,27,0,0,2,2,0.0,0.06886792182922363,0.06886792182922363
11,28,0,0,0,2,0.0,0.14472505450248718,0.14472505450248718
11,29,0,0,0,2,0.0,0.09969034790992737,0.09969034790992737
11,30,0,1,0,1,0.0,0.15689796209335327,0.15689796209335327
11,31,0,0,0,2,0.039744000881910324,0.4396739602088928,0.3999299705028534
12,0,0,0,0,4,0.5299839973449707,0.48089832067489624,0.04908567667007446
12,1,0,0,0,2,0.9818240404129028,0.4631694257259369,0.5186545848846436
12,2,0,0,0,2,0.0,0.08507175743579865,0.08507175743579865
12,3,0,0,0,5,0.0,0.08225619792938232,0.08225619792938232
12,4,0,0,0,5,0.0,0.05219300091266632,0.05219300091266632
12,5,0,0,3,0,0.0,0.04813233017921448,0.04813233017921448
12,6,0,0,3,0,0.0,0.0791395902633667,0.0791395902633667
12,7,0,0,3,0,0.0,0.06045602262020111,0.06045602262020111
12,8,0,0,3,3,0.0279999990016222,0.32594162225723267,0.2979416251182556
12,9,0,0,3,3,0.12909375131130219,0.37008246779441833,0.24098871648311615
12,10,0,1,3,1,0.28174999356269836,0.4123656749725342,0.13061568140983582
12,11,0,1,3,2,0.4625312387943268,0.4563606083393097,0.00617063045501709
12,12,0,1,3,2,0.6480000019073486,0.4879244267940521,0.1600755751132965
12,13,0,1,3,2,0.8147187829017639,0.5004336833953857,0.3142850995063782
12,14,0,1,3,2,0.9392500519752502,0.5061864852905273,0.4330635666847229
12,15,0,1,3,2,0.9981563091278076,0.44306400418281555,0.5550923347473145
12,16,0,0,3,2,0.0,0.10584676265716553,0.10584676265716553
12,17,0,0,3,5,0.0,0.04356710612773895,0.04356710612773895
12,18,0,0,3,3,0.0,0.07410042732954025,0.07410042732954025
12,19,0,0,3,3,0.0012450647773221135,0.1413109302520752,0.14006586372852325
12,20,0,0,3,5,0.0806017592549324,0.42828455567359924,0.34768280386924744
12,21,0,0,3,5,0.2524482011795044,0.5031993389129639,0.2507511377334595
12,22,0,0,4,4,0.6951761841773987,0.5125921964645386,0.1825839877128601
12,23,0,0,4,4,0.7673454284667969,0.5463303923606873,0.22101503610610962
12,24,0,0,4,4,0.8330535888671875,0.5634435415267944,0.26961004734039307
12,25,0,0,4,4,0.89044588804245,0.5723592042922974,0.3180866837501526
12,26,0,0,4,4,0.9376673102378845,0.5525531768798828,0.3851141333580017
12,27,0,0,4,4,0.9728631377220154,0.5297470092773438,0.44311612844467163
12,28,0,0,4,5,0.9941785335540771,0.1839320808649063,0.810246467590332
12,29,0,0,5,5,0.0,0.04299485683441162,0.04299485683441162
12,30,0,0,5,5,0.0,0.11396869271993637,0.11396869271993637
12,31,0,0,5,5,0.109439417719841,0.4378303587436676,0.3283909559249878
13,0,0,0,5,5,0.4789774715900421,0.44948408007621765,0.029493391513824463
13,1,0,0,5,5,0.8617395758628845,0.5135456323623657,0.3481939435005188
13,2,0,0,5,4,0.0,0.35102856159210205,0.35102856159210205
13,3,0,0,5,4,0.17618249356746674,0.38319849967956543,0.2070160061120987
13,4,0,0,5,5,0.5960015654563904,0.45159170031547546,0.14440986514091492
13,5,0,0,5,4,0.947685182094574,0.5831688642501831,0.36451631784439087
13,6,0,0,5,4,0.0,0.24499906599521637,0.24499906599521637
13,7,0,0,5,5,0.0,0.07327121496200562,0.07327121496200562
13,8,0,0,5,0,0.0,0.05793546140193939,0.05793546140193939
13,9,0,0,0,0,0.0,0.053039297461509705,0.053039297461509705
13,10,0,0,0,0,0.0,0.08018066734075546,0.08018066734075546
13,11,0,0,0,0,0.0,0.09870187938213348,0.09870187938213348
13,12,0,0,3,4,0.8394888043403625,0.5759559869766235,0.263532817363739
13,13,0,0,3,4,0.9158831238746643,0.5773937702178955,0.3384893536567688
13,14,0,0,3,4,0.9703500866889954,0.5712587833404541,0.39909130334854126
13,15,0,0,3,4,0.9977506399154663,0.57909095287323,0.41865968704223633
13,16,0,0,3,3,0.0,0.27113157510757446,0.27113157510757446
13,17,0,0,3,3,0.0,0.17354749143123627,0.17354749143123627
13,18,0,0,3,3,0.0,0.061551228165626526,0.061551228165626526
13,19,0,0,3,3,0.0,0.01132194697856903,0.01132194697856903
13,20,0,0,3,3,0.0,0.11593783646821976,0.11593783646821976
13,21,0,0,3,3,0.03381096571683884,0.43941906094551086,0.40560808777809143
13,22,0,0,3,3,0.12451022863388062,0.591742753982544,0.46723252534866333
13,23,0,0,3,3,0.25599730014801025,0.6219542026519775,0.3659569025039673
13,24,0,0,3,4,0.41217178106307983,0.6049643754959106,0.1927925944328308
13,25,0,0,3,4,0.5769331455230713,0.5927141308784485,0.015780985355377197
13,26,0,0,3,4,0.7341809868812561,0.5925812125205994,0.14159977436065674
13,27,0,0,3,4,0.8678147792816162,0.5991426706314087,0.2686721086502075
13,28,0,0,3,4,0.9617341756820679,0.596178412437439,0.3655557632446289
13,29,0,0,3,4,0.9998385906219482,0.5895591974258423,0.41027939319610596
13,30,0,0,3,3,0.0,0.1849127858877182,0.1849127858877182
13,31,0,0,3,3,0.0,0.061195969581604004,0.061195969581604004
14,0,0,0,3,3,0.0,0.03521537780761719,0.03521537780761719
14,1,0,0,3,3,0.0,0.11243447661399841,0.11243447661399841
14,2,0,0,3,3,0.08407467603683472,0.46576905250549316,0.38169437646865845
14,3,0,0,3,3,0.3085924983024597,0.5882286429405212,0.2796361446380615
14,4,0,0,3,3,0.5903212428092957,0.6339907646179199,0.04366952180862427
14,5,0,0,3,3,0.845537543296814,0.6602674722671509,0.18527007102966309
14,6,0,0,3,4,0.99051833152771,0.6844232082366943,0.3060951232910156
14,7,0,0,3,3,0.0,0.19721542298793793,0.19721542298793793
14,8,0,0,3,3,0.0,0.021105825901031494,0.021105825901031494
14,9,0,0,3,4,0.6276369094848633,0.5150128602981567,0.11262404918670654
14,10,0,0,3,4,0.9147406220436096,0.5488501191139221,0.3658905029296875
14,11,0,0,3,3,0.0,0.38058924674987793,0.38058924674987793
14,12,0,0,3,3,0.0,0.11509228497743607,0.11509228497743607
14,13,0,0,3,3,0.0,0.05201251804828644,0.05201251804828644
14,14,0,0,3,3,0.0,0.06729200482368469,0.06729200482368469
14,15,0,0,3,3,0.007697171065956354,0.4362999498844147,0.42860278487205505
14,16,0,0,3,3,0.11000654101371765,0.5104528665542603,0.4004463255405426
14,17,0,0,3,3,0.2966286838054657,0.5149664878845215,0.2183378040790558
14,18,0,0,3,3,0.5231884717941284,0.5601100921630859,0.03692162036895752
14,19,0,0,3,3,0.7453107237815857,0.5840411186218262,0.16126960515975952
14,20,0,0,3,3,0.9186203479766846,0.5957576036453247,0.32286274433135986
14,21,0,0,3,3,0.9987421631813049,0.5827080011367798,0.41603416204452515
14,22,0,0,3,3,0.0,0.1969703584909439,0.1969703584909439
14,23,0,0,3,3,0.0,-0.032322958111763,0.032322958111763
14,24,0,0,3,5,0.0,0.008968442678451538,0.008968442678451538
14,25,0,0,4,5,0.0,0.005818814039230347,0.005818814039230347
14,26,0,0,4,5,0.0,0.07320857048034668,0.07320857048034668
14,27,0,0,4,5,0.0,0.29983025789260864,0.29983025789260864
14,28,0,0,4,4,0.010829540900886059,0.47058355808258057,0.45975401997566223
14,29,0,0,4,4,0.06335511803627014,0.49583300948143005,0.4324778914451599
14,30,0,0,4,4,0.1511055827140808,0.5268056392669678,0.37570005655288696
14,31,0,0,4,4,0.2647291421890259,0.5237925052642822,0.25906336307525635
15,0,0,0,4,4,0.3948741555213928,0.5485568046569824,0.1536826491355896
15,1,0,0,4,4,0.5321887731552124,0.544335126876831,0.012146353721618652
15,2,0,0,4,4,0.6673213839530945,0.5303311944007874,0.13699018955230713
15,3,0,0,4,4,0.790920078754425,0.5558179616928101,0.235102117061615
15,4,0,0,4,2,0.8936333656311035,0.42887988686561584,0.46475347876548767
15,5,0,0,4,4,0.9661093354225159,0.4667541980743408,0.49935513734817505
15,6,0,0,3,3,0.0,0.13078249990940094,0.13078249990940094
15,7,0,0,3,5,0.0,0.16672155261039734,0.16672155261039734
15,8,0,0,3,3,0.0,0.1688876748085022,0.1688876748085022
15,9,0,0,0,3,0.0,0.13890545070171356,0.13890545070171356
15,10,0,0,0,3,0.0,0.15641167759895325,0.15641167759895325
15,11,0,0,0,3,0.0,0.15390250086784363,0.15390250086784363
15,12,0,0,0,3,0.0,0.13482673466205597,0.13482673466205597
15,13,0,0,0,3,0.0,0.15692871809005737,0.15692871809005737
15,14,0,0,0,3,0.0,0.15718260407447815,0.15718260407447815
15,15,0,0,0,0,0.0,0.16554734110832214,0.16554734110832214
15,16,0,0,0,0,0.0,0.1946837306022644,0.1946837306022644
15,17,0,0,0,3,0.0,0.17256641387939453,0.17256641387939453
15,18,0,0,0,0,0.0,0.1799573451280594,0.1799573451280594
15,19,0,0,0,0,0.0,0.1832589954137802,0.1832589954137802
15,20,0,0,0,0,0.0,0.18285015225410461,0.18285015225410461
15,21,0,0,0,0,0.0,0.20480650663375854,0.20480650663375854
15,22,0,0,0,0,0.0,0.09039563685655594,0.09039563685655594
15,23,0,0,0,0,0.0,0.07430879771709442,0.07430879771709442
15,24,0,0,0,2,0.0,0.051209911704063416,0.051209911704063416
15,25,0,0,0,5,0.0,-0.01029050350189209,0.01029050350189209
15,26,0,0,0,4,0.0,0.04884597659111023,0.04884597659111023
15,27,0,0,0,0,0.0,-0.033749282360076904,0.033749282360076904
15,28,0,0,0,0,0.0,0.05365554988384247,0.05365554988384247
15,29,0,0,0,0,0.0,0.03541550040245056,0.03541550040245056
15,30,0,0,0,0,0.0,0.040228188037872314,0.040228188037872314
15,31,0,0,0,0,0.0,0.03870272636413574,0.03870272636413574
16,0,0,0,0,0,0.0,0.0336778461933136,0.0336778461933136
16,1,0,0,0,0,0.0,0.0602823942899704,0.0602823942899704
16,2,0,0,3,3,0.0,0.07286594063043594,0.07286594063043594
16,3,1,0,4,0,0.662830114364624,0.15044532716274261,0.5123847723007202
16,4,1,0,4,0,0.6129199266433716,0.1605042815208435,0.4524156451225281
16,5,1,1,4,1,0.5619272589683533,0.18982064723968506,0.3721066117286682
16,6,1,0,4,1,0.5103441476821899,0.17114949226379395,0.339194655418396
16,7,1,0,4,0,0.4586626887321472,0.09714746475219727,0.36151522397994995
16,8,1,0,4,0,0.4073747992515564,0.09901641309261322,0.308358371257782
16,9,1,0,4,0,0.3569725751876831,0.10857261717319489,0.24839995801448822
16,10,1,0,4,0,0.3079480230808258,0.11384372413158417,0.19410429894924164
16,11,1,0,4,0,0.26079314947128296,0.11731112003326416,0.1434820294380188
16,12,1,0,4,0,0.2160000056028366,0.1392539143562317,0.07674609124660492
16,13,1,0,4,1,0.17406059801578522,0.17135553061962128,0.0027050673961639404
16,14,1,0,4,1,0.13546697795391083,0.17902617156505585,0.04355919361114502
16,15,1,1,4,1,0.10071113705635071,0.23515602946281433,0.13444489240646362
16,16,1,1,4,1,0.0702851265668869,0.2393893003463745,0.1691041737794876
16,17,1,1,4,1,0.044680964201688766,0.24100413918495178,0.19632317125797272
16,18,1,1,1,1,0.9292882680892944,0.24006260931491852,0.6892256736755371
16,19,1,1,1,1,0.9334248304367065,0.24033057689666748,0.6930942535400391
16,20,1,1,1,1,0.9374533295631409,0.2410590499639511,0.6963942646980286
16,21,1,1,1,1,0.9413719773292542,0.24126724898815155,0.7001047134399414
16,22,1,0,1,1,0.945179283618927,0.20157736539840698,0.74360191822052
16,23,0,1,1,6,0.9488736987113953,0.24948912858963013,0.6993845701217651
16,24,0,1,1,6,0.9524533748626709,0.20494438707828522,0.7475090026855469
16,25,0,1,6,6,0.022091830149292946,0.2408684343099594,0.21877659857273102
16,26,0,0,6,6,0.04423907771706581,0.1838197559118271,0.13958068192005157
16,27,0,0,6,6,0.07300899177789688,0.22383464872837067,0.1508256494998932
16,28,0,0,6,1,0.1077188178896904,0.18528831005096436,0.07756949216127396
16,29,0,0,6,1,0.14768582582473755,0.22217679023742676,0.07449096441268921
16,30,0,0,6,5,0.19222724437713623,0.3138918876647949,0.12166464328765869
16,31,0,0,6,5,0.24066032469272614,0.34601739048957825,0.10535706579685211
17,0,0,0,0,0,0.0,0.08489503711462021,0.08489503711462021
17,1,0,0,0,0,0.0,0.0691104605793953,0.0691104605793953
17,2,0,0,0,0,0.0,0.08173936605453491,0.08173936605453491
17,3,0,0,0,0,0.0,0.0849357470870018,0.0849357470870018
17,4,0,0,0,0,0.0,0.08472219109535217,0.08472219109535217
17,5,0,0,0,0,0.0,0.09374792873859406,0.09374792873859406
17,6,0,0,0,0,0.0,0.0890456810593605,0.0890456810593605
17,7,0,0,0,0,0.0,0.07857328653335571,0.07857328653335571
17,8,0,0,0,0,0.0,0.0966484397649765,0.0966484397649765
17,9,0,0,0,0,0.0,0.03755699098110199,0.03755699098110199
17,10,0,0,0,0,0.0,-0.010787978768348694,0.010787978768348694
17,11,0,0,0,0,0.0,-0.012414753437042236,0.012414753437042236
17,12,0,0,0,0,0.0,-0.01941707730293274,0.01941707730293274
17,13,0,0,0,0,0.0,-0.039048612117767334,0.039048612117767334
17,14,0,0,0,0,0.0,-0.02140560746192932,0.02140560746192932
17,15,0,0,0,4,0.0,0.27163729071617126,0.27163729071617126
17,16,0,0,0,0,0.0,0.3466184139251709,0.3466184139251709
17,17,0,1,0,0,0.0,0.3583422899246216,0.3583422899246216
17,18,0,0,0,5,0.0,0.024310335516929626,0.024310335516929626
17,19,0,0,0,5,0.0,0.0536961704492569,0.0536961704492569
17,20,0,0,0,0,0.0,0.032554760575294495,0.032554760575294495
17,21,0,0,0,0,0.0,-0.0035041868686676025,0.0035041868686676025
17,22,0,0,0,0,0.0,0.02025453746318817,0.02025453746318817
17,23,0,0,0,0,0.0,0.030151620507240295,0.030151620507240295
17,24,0,0,0,0,0.0,0.06727392226457596,0.06727392226457596
17,25,0,0,0,3,0.0,0.04862549901008606,0.04862549901008606
17,26,0,0,0,3,0.0,0.042090579867362976,0.042090579867362976
17,27,0,0,0,0,0.0,0.002472490072250366,0.002472490072250366
17,28,0,0,0,0,0.0,0.020710736513137817,0.020710736513137817
17,29,0,0,5,5,0.13925346732139587,0.20492856204509735,0.06567509472370148
17,30,0,0,5,4,0.6550962328910828,0.45581716299057007,0.1992790699005127
17,31,0,0,5,4,0.9982011318206787,0.5078083276748657,0.490392804145813
18,0,0,0,5,5,0.21800300478935242,0.5303558111190796,0.3123528063297272
18,1,0,0,5,3,0.873799741268158,0.621212363243103,0.25258737802505493
18,2,0,0,5,3,0.0,0.03232958912849426,0.03232958912849426
18,3,0,0,5,5,0.0,0.0011102855205535889,0.0011102855205535889
18,4,0,0,5,5,0.0,0.035829201340675354,0.035829201340675354
18,5,0,0,0,0,0.0,0.008917421102523804,0.008917421102523804
18,6,0,0,0,1,0.0,0.07358459383249283,0.07358459383249283
18,7,0,0,0,1,0.0,0.13634325563907623,0.13634325563907623
18,8,0,0,0,1,0.0,0.09984037280082703,0.09984037280082703
18,9,0,0,0,1,0.0,0.06573286652565002,0.06573286652565002
18,10,0,0,0,1,0.0,0.06118883937597275,0.06118883937597275
18,11,0,0,0,1,0.0,0.07751835137605667,0.07751835137605667
18,12,0,0,0,1,0.0,0.07849802076816559,0.07849802076816559
18,13,0,0,0,0,0.0,0.06108946353197098,0.06108946353197098
18,14,0,0,0,1,0.0,0.07892653346061707,0.07892653346061707
18,15,0,0,0,0,0.0,0.11266263574361801,0.11266263574361801
18,16,0,0,0,0,0.0,0.052855879068374634,0.052855879068374634
18,17,0,0,0,0,0.513156533241272,0.01872280240058899,0.494433730840683
18,18,0,0,0,0,0.0,0.0629933625459671,0.0629933625459671
18,19,0,0,0,0,0.32849979400634766,0.07120537757873535,0.2572944164276123
18,20,0,0,0,0,0.89068603515625,0.07704808562994003,0.8136379718780518
18,21,0,0,0,0,0.0,0.09435808658599854,0.09435808658599854
18,22,0,0,0,1,0.0,0.172300323843956,0.172300323843956
18,23,0,0,1,6,0.02205425314605236,0.17502917349338531,0.1529749184846878
18,24,0,0,1,6,0.04380093142390251,0.18653443455696106,0.14273349940776825
18,25,0,0,1,0,0.0719824805855751,0.030047640204429626,0.04193484038114548
18,26,0,0,3,3,0.3333238959312439,0.2983529567718506,0.03497093915939331
18,27,0,0,3,3,0.5260764360427856,0.3429688513278961,0.18310758471488953
18,28,0,0,3,3,0.7152783870697021,0.3886983394622803,0.3265800476074219
18,29,0,0,3,3,0.8743003010749817,0.44661426544189453,0.42768603563308716
18,30,0,0,3,3,0.9765128493309021,0.5033555030822754,0.4731573462486267
18,31,0,0,3,3,0.0,0.03254099190235138,0.03254099190235138
19,0,0,0,3,5,0.0,0.03218302130699158,0.03218302130699158
19,1,0,0,3,0,0.0,-0.0230543315410614,0.0230543315410614
19,2,0,0,3,0,0.0,-0.019971132278442383,0.019971132278442383
19,3,0,0,3,0,0.0,0.024965524673461914,0.024965524673461914
19,4,0,0,3,0,0.0,0.06326781958341599,0.06326781958341599
19,5,0,0,3,0,0.0,0.0742303729057312,0.0742303729057312
19,6,0,0,3,0,0.0011608258355408907,0.09827584028244019,0.09711501747369766
19,7,0,0,3,0,0.038994427770376205,0.2826243042945862,0.24362987279891968
19,8,0,0,3,0,0.12166929990053177,0.20620104670524597,0.0845317468047142
19,9,0,0,3,3,0.23753835260868073,0.31084129214286804,0.07330293953418732
19,10,0,0,3,3,0.374954491853714,0.4225558340549469,0.04760134220123291
19,11,0,0,3,3,0.522270679473877,0.5564616918563843,0.034191012382507324
19,12,0,0,3,4,0.6678398251533508,0.5229678153991699,0.1448720097541809
19,13,0,0,3,4,0.8000147342681885,0.5703957080841064,0.22961902618408203
19,14,0,0,3,4,0.907148540019989,0.5835416316986084,0.3236069083213806
19,15,0,0,3,4,0.9775938987731934,0.5988577604293823,0.37873613834381104
19,16,0,0,3,5,0.0,0.35607439279556274,0.35607439279556274
19,17,0,0,3,5,0.0,0.08283208310604095,0.08283208310604095
19,18,0,0,3,5,0.0,0.057865679264068604,0.057865679264068604
19,19,0,0,3,5,0.0,0.016722187399864197,0.016722187399864197
19,20,0,0,3,0,0.0,-0.054136842489242554,0.054136842489242554
19,21,0,0,3,3,0.0,0.15372692048549652,0.15372692048549652
19,22,0,0,3,3,0.08243435621261597,0.3053349256515503,0.22290056943893433
19,23,0,0,3,1,0.0008870655437931418,0.2832876443862915,0.28240057826042175
19,24,0,0,3,3,0.011931557208299637,0.364132821559906,0.3522012531757355
19,25,0,0,3,3,0.03460477665066719,0.4712219536304474,0.4366171658039093
19,26,0,0,3,3,0.0676472932100296,0.5725153684616089,0.5048680901527405
19,27,0,0,3,3,0.10979968309402466,0.5812972784042358,0.4714975953102112
19,28,0,0,3,3,0.15980249643325806,0.6481276750564575,0.48832517862319946
19,29,0,0,3,4,0.21639634668827057,0.6480028629302979,0.4316065311431885
19,30,0,0,3,4,0.278321772813797,0.6277133226394653,0.34939154982566833
19,31,0,0,3,4,0.34431934356689453,0.6281049251556396,0.2837855815887451
20,0,0,0,3,3,0.41312965750694275,0.6741283535957336,0.2609986960887909
20,1,0,0,3,3,0.48349323868751526,0.6788246631622314,0.1953314244747162
20,2,0,0,3,3,0.5541507005691528,0.682378888130188,0.12822818756103516
20,3,0,0,3,3,0.6238425970077515,0.6985708475112915,0.07472825050354004
20,4,0,0,3,3,0.6913095116615295,0.7173607349395752,0.026051223278045654
20,5,0,0,3,3,0.7552919983863831,0.7105731964111328,0.044718801975250244
20,6,0,0,3,3,0.814530611038208,0.7047075033187866,0.10982310771942139
20,7,0,0,3,3,0.8677659630775452,0.7138289213180542,0.15393704175949097
20,8,0,0,3,3,0.9137386083602905,0.7218471765518188,0.19189143180847168
20,9,0,0,3,3,0.9511892199516296,0.7347385883331299,0.21645063161849976
20,10,0,0,3,3,0.9788581132888794,0.7460634708404541,0.2327946424484253
20,11,0,0,3,3,0.9954860806465149,0.7470158338546753,0.2484702467918396
20,12,0,0,3,3,0.0,0.46859225630760193,0.46859225630760193
20,13,0,0,3,5,0.0,0.11988165974617004,0.11988165974617004
20,14,0,0,3,5,0.0,0.08811813592910767,0.08811813592910767
20,15,0,0,3,2,0.0,0.07969766110181808,0.07969766110181808
20,16,0,0,3,4,0.0,0.02801443636417389,0.02801443636417389
20,17,0,0,3,0,0.0,0.0553119033575058,0.0553119033575058
20,18,0,0,3,0,0.0,0.07381545007228851,0.07381545007228851
20,19,0,0,3,0,0.0,0.11229327321052551,0.11229327321052551
20,20,0,0,3,3,0.0,0.0808873176574707,0.0808873176574707
20,21,0,0,3,3,0.0,-0.007200717926025391,0.007200717926025391
20,22,0,0,0,3,0.0,0.1101580411195755,0.1101580411195755
20,23,0,0,0,1,0.0,0.02847743034362793,0.02847743034362793
20,24,0,0,3,3,0.0,0.10199320316314697,0.10199320316314697
20,25,0,0,3,3,0.0,0.09984643757343292,0.09984643757343292
20,26,0,0,3,3,0.0,0.13951699435710907,0.13951699435710907
20,27,0,0,3,6,0.0031691098120063543,0.170771986246109,0.16760288178920746
20,28,0,0,3,3,0.08004110306501389,0.3192606568336487,0.2392195463180542
20,29,0,0,3,4,0.23458604514598846,0.2550857365131378,0.020499691367149353
20,30,0,0,3,4,0.4332760274410248,0.29666799306869507,0.1366080343723297
20,31,0,0,3,3,0.6425831317901611,0.39595669507980347,0.24662643671035767
21,0,0,0,3,3,0.8289796710014343,0.447083979845047,0.38189569115638733
21,1,0,0,3,2,0.9589374661445618,0.531435489654541,0.42750197649002075
21,2,0,0,3,3,0.0,0.14422862231731415,0.14422862231731415
21,3,0,0,3,3,0.0,0.07496179640293121,0.07496179640293121
21,4,0,0,3,5,0.0,0.09313984960317612,0.09313984960317612
21,5,0,0,3,5,0.0,0.05467329919338226,0.05467329919338226
21,6,0,0,3,0,0.0,0.05484629422426224,0.05484629422426224
21,7,0,0,3,0,0.0,0.06444256007671356,0.06444256007671356
21,8,0,0,3,1,0.0018256038893014193,0.21673938632011414,0.21491378545761108
21,9,0,0,3,3,0.08040352910757065,0.31948989629745483,0.2390863597393036
21,10,0,0,3,3,0.24609322845935822,0.26995164155960083,0.023858413100242615
21,11,0,0,3,3,0.4589962065219879,0.2525724768638611,0.20642372965812683
21,12,0,0,3,3,0.6792138814926147,0.2254558652639389,0.45375800132751465
21,13,0,0,3,5,0.8668477535247803,0.2437824159860611,0.6230653524398804
21,14,0,0,3,3,0.9819993376731873,0.1829996109008789,0.7989997267723083
21,15,0,0,3,3,0.0,0.09593716263771057,0.09593716263771057
21,16,0,0,3,6,0.020496420562267303,0.22022601962089539,0.19972959160804749
21,17,0,0,3,0,0.054774075746536255,0.10657132416963577,0.05179724842309952
21,18,0,0,3,4,0.24104620516300201,0.18117448687553406,0.05987171828746796
21,19,0,0,3,3,0.4955621659755707,0.47439488768577576,0.021167278289794922
