frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
25,"[-1.1608017683029175, -0.4267203211784363, -0.021255558356642723, -1.3264654874801636, 2.6617767810821533, 3.1397223472595215, 8.149978637695312, 6.839151859283447, 1.2871648073196411, 1.1504696607589722, -0.4729703962802887, -0.8899514675140381, 0.8180742263793945, 1.3125081062316895, 6.837141513824463, 6.031704425811768]",[-0.31454914808273315],"[0.14510700106620789, 0.14092636108398438, 0.2739503085613251, 0.015927772969007492, 0.26848104596138, 0.07142078876495361, -0.11119715869426727, 0.8370327949523926, 0.49207964539527893, 0.1079588532447815, -0.3775903284549713, 0.06413576751947403, 0.3630000650882721, 0.2309301197528839, -0.12000332027673721, -0.04144129529595375, -0.0030685674864798784]","[0.029791899025440216, -0.007347639184445143, 0.08652682602405548, 0.08337733894586563, -0.08102968335151672, -0.15104317665100098, -0.16469308733940125, -0.16027435660362244, -0.33115726709365845, 0.8969801664352417, 0.5415509939193726, 0.41614070534706116, 0.3910263478755951, 0.012760437093675137, 0.17463800311088562, 0.2628962993621826, -0.018059780821204185]","[1.0, 9.241543369987604e-24, 0.0, 0.0]"
26,"[-1.3547965288162231, -0.47608453035354614, 0.0033816611394286156, -1.25679612159729, 2.501387119293213, 3.011915445327759, 8.710554122924805, 7.188084602355957, 1.2999926805496216, 1.161101222038269, -0.4635525941848755, -0.882651686668396, 0.7133026719093323, 1.1918823719024658, 6.367434978485107, 5.337711334228516]",[-0.25581440329551697],"[0.09770265221595764, -0.007719090674072504, 0.05562087148427963, -0.21015708148479462, 0.05852019786834717, 0.02456262707710266, 0.8641523122787476, 2.1019134521484375, -0.07782188802957535, 1.562878966331482, 0.0016242396086454391, 0.7831748723983765, 0.9539350867271423, 0.2479083091020584, 0.0743362084031105, 0.27811846137046814, 0.31641069054603577]","[-0.1334768831729889, -0.032927006483078, 0.024785561487078667, 0.051035311073064804, 0.030367517843842506, -0.14253972470760345, 0.6723111867904663, 0.8541547656059265, 0.20802851021289825, 1.0657397508621216, 0.050616808235645294, 0.4553539752960205, 0.33177313208580017, -0.09979014098644257, 0.05238279700279236, 0.16788466274738312, 0.16850990056991577]","[1.0, 1.0695466871990578e-23, 0.0, 0.0]"
27,"[-1.2395877838134766, -0.6578822731971741, -0.17015013098716736, -1.1906464099884033, 2.379392385482788, 2.8503479957580566, 8.6218900680542, 7.218914985656738, 1.292947769165039, 1.1966685056686401, -0.5259138345718384, -0.8749309182167053, 0.6383897662162781, 1.0499404668807983, 6.451165199279785, 5.2463579177856445]",[-0.341677725315094],"[0.2962702214717865, 0.2155967801809311, 0.2911683917045593, 0.13181400299072266, 0.31878453493118286, -0.084853395819664, 0.41753119230270386, 1.123923420906067, 2.7543108463287354, 1.2543413639068604, 0.6657483577728271, 0.8494147062301636, 0.4637562036514282, 0.206212118268013, 0.0632181167602539, 0.1563480794429779, 0.22877594828605652]","[-0.003924982156604528, 0.030801190063357353, 0.03947730362415314, 0.14947053790092468, 0.07319609820842743, -0.08752882480621338, 0.20333820581436157, 0.5720692873001099, 2.461904525756836, -0.05283605679869652, 0.3236541152000427, -0.15580923855304718, 0.23843136429786682, -0.07885150611400604, -0.1024399846792221, 0.0015509235672652721, -0.02631269581615925]","[1.0, 1.2378128482071438e-23, 0.0, 0.0]"
28,"[-1.2644572257995605, -0.694543182849884, -0.2878904938697815, -1.3064810037612915, 2.271172285079956, 2.8035459518432617, 7.165063858032227, 6.936012268066406, 1.2946096658706665, 1.2031863927841187, -0.5632179379463196, -0.8879441618919373, 0.5752302408218384, 1.0108716487884521, 7.441409111022949, 5.875587463378906]",[-0.33440491557121277],"[0.28942009806632996, 0.22715750336647034, 0.31587693095207214, 0.07958667725324631, 0.2649877071380615, 0.039745032787323, 0.28482094407081604, -0.09246564656496048, 0.10970897972583771, -0.08928605169057846, 0.23276790976524353, 0.7034293413162231, -0.06582354009151459, 0.5034661889076233, 0.144290030002594, 0.1556825488805771, 0.2445385456085205]","[-0.16823320090770721, -0.14992330968379974, -0.14042632281780243, -0.09664146602153778, -0.10259105265140533, -0.07417801767587662, -0.07509540766477585, 0.8064754009246826, 2.2750661373138428, 0.9571467638015747, 0.10214225947856903, -0.08114996552467346, 0.2749328315258026, 0.13763181865215302, -0.043328750878572464, -0.10029390454292297, -0.08670799434185028]","[1.0, 1.432551524586546e-23, 0.0, 0.0]"
29,"[-1.4388253688812256, -0.8092520833015442, -0.2136479914188385, -1.395095705986023, 1.9752541780471802, 2.5251452922821045, 6.528745651245117, 6.77095890045166, 1.3040872812271118, 1.222228765487671, -0.5401481986045837, -0.8963183760643005, 0.4174549877643585, 0.7958090305328369, 7.742938041687012, 6.132001876831055]",[-0.23981845378875732],"[0.06712786108255386, 0.03311780095100403, 0.09730110317468643, -0.14612427353858948, 0.3214251399040222, -0.08309006690979004, 0.8245335817337036, 0.4491376280784607, 0.07539428025484085, 1.5423424243927002, 0.006976483389735222, 1.07735276222229, 1.3047016859054565, 0.4624188542366028, 0.389089971780777, 0.05816051736474037, 0.23151807487010956]","[0.01640785112977028, 0.005815161857753992, 0.024995794519782066, 0.05071771517395973, -0.10034283995628357, -0.07572861760854721, 0.2859087884426117, 0.1429915577173233, -0.3255801796913147, 1.2381620407104492, -0.09641314297914505, 0.13224996626377106, 1.0539956092834473, -0.07940112799406052, 0.09502201527357101, -0.018841063603758812, -0.08901224285364151]","[1.0, 1.6579273497141975e-23, 0.0, 0.0]"
30,"[-1.6186972856521606, -0.9277545809745789, -0.10594847053289413, -1.4354382753372192, 1.7176321744918823, 2.220635414123535, 4.988776683807373, 6.109654903411865, 1.3099347352981567, 1.2398234605789185, -0.5039026737213135, -0.8996831774711609, 0.2967750132083893, 0.5911885499954224, 8.29238224029541, 6.870428562164307]",[-0.11120133846998215],"[0.19733409583568573, 0.12623412907123566, 0.16778649389743805, -0.08964408934116364, -0.05925547331571579, 0.4349079132080078, 0.3776254653930664, 1.0088318586349487, 0.8637727499008179, 2.1851699352264404, 0.6505576968193054, 1.7440569400787354, 1.7552533149719238, -0.006651693489402533, 0.5186753869056702, 0.14854317903518677, -0.07334667444229126]","[-0.06251290440559387, -0.0803188756108284, -0.1013660803437233, -0.09302902221679688, 0.17571891844272614, 0.2717619240283966, 0.20359277725219727, 0.16077953577041626, 0.42569848895072937, 0.2733456790447235, 0.3039672374725342, 0.4063570201396942, 0.20172010362148285, 0.2831776440143585, -0.0023346131201833487, -0.024845018982887268, 0.15622909367084503]","[1.0, 1.91876042149318e-23, 0.0, 0.0]"
31,"[-1.6112710237503052, -1.0492899417877197, -0.11043933033943176, -1.5085208415985107, 1.6170276403427124, 2.0115158557891846, 5.322044849395752, 6.425261974334717, 1.3097715377807617, 1.2557644844055176, -0.5054818987846375, -0.9050723314285278, 0.2536228895187378, 0.4671456515789032, 8.191030502319336, 6.558574199676514]",[0.012921570800244808],"[0.08495645970106125, 0.10712563246488571, 0.04301059991121292, 0.1289193481206894, -0.025909533724188805, 0.6174761652946472, 0.0874348133802414, 1.2465242147445679, 0.5518813133239746, 3.0493295192718506, 0.3311396539211273, 1.6988165378570557, 1.2093207836151123, 0.5245743989944458, 0.11565561592578888, 0.37890926003456116, 0.1398986279964447]","[-0.07779260724782944, -0.14348158240318298, -0.05504135414958, 0.04464654251933098, -0.12000300735235214, -0.02320161834359169, 0.06458702683448792, -0.1558293104171753, -0.04902864992618561, 0.48930874466896057, -0.0066879685036838055, -0.1754692941904068, 0.29008227586746216, 0.3358296751976013, 0.22871841490268707, 0.09287602454423904, 0.07923983037471771]","[1.0, 2.2206289331564922e-23, 0.0, 0.0]"
32,"[-1.6161020994186401, -1.0276926755905151, -0.03947395831346512, -1.6714366674423218, 1.6509236097335815, 1.9766192436218262, 4.342818737030029, 5.926080703735352, 1.3098783493041992, 1.2530838251113892, -0.4798111915588379, -0.913846492767334, 0.26791873574256897, 0.4476625323295593, 8.465970993041992, 7.029044151306152]",[-0.0009708931320346892],"[0.34915629029273987, 0.33682355284690857, 0.29750189185142517, -0.04809241741895676, -0.18339726328849792, 0.3307959735393524, 0.8831319212913513, 0.4447435438632965, -0.0762687474489212, 0.7921109199523926, 0.4460015594959259, 0.3750440180301666, 0.5336436629295349, 0.14085540175437927, 0.5845945477485657, 0.2510347068309784, 0.09262499958276749]","[0.052324071526527405, 0.03624802082777023, 0.05564156174659729, 0.009352014400064945, -0.014308269135653973, 0.06835029274225235, 0.5129625797271729, 0.3988111913204193, 0.2660618722438812, 1.848577857017517, -0.20272020995616913, 1.0215167999267578, 0.4102793335914612, 0.21087631583213806, 0.28442031145095825, 0.006684312596917152, -0.060228779911994934]","[1.0, 2.569988922352463e-23, 0.0, 0.0]"
33,"[-1.5188236236572266, -0.9950053691864014, -0.030610425397753716, -1.7204033136367798, 1.81588613986969, 2.077039957046509, 7.799919605255127, 6.766459941864014, 1.3071767091751099, 1.248902440071106, -0.4764959514141083, -0.9156173467636108, 0.34104517102241516, 0.5046521425247192, 7.076352596282959, 6.138380527496338]",[0.05192408710718155],"[-0.03209328651428223, -0.032653167843818665, -0.005257643759250641, 0.22445544600486755, 0.016239535063505173, 0.6709063053131104, 0.18198418617248535, 0.43420305848121643, 1.5175799131393433, 0.9898843169212341, 0.5459529757499695, -0.19999873638153076, 0.3538447320461273, 0.2143174707889557, 0.3325484097003937, 0.61117023229599, 0.6866636276245117]","[0.15263959765434265, 0.15554359555244446, 0.09682764858007431, 0.090501569211483, 0.021577592939138412, 0.11533457040786743, 0.429098904132843, -0.3791765570640564, 1.228193759918213, -0.16091351211071014, -0.21700935065746307, 0.3205417990684509, -0.049108631908893585, -0.05194259062409401, 0.10114514082670212, 0.20200741291046143, 0.39922645688056946]","[1.0, 2.97431169071444e-23, 0.0, 0.0]"
34,"[-1.7632343769073486, -1.030334234237671, -0.024163149297237396, -1.733075737953186, 1.7394359111785889, 1.9785135984420776, 9.129449844360352, 7.348293304443359, 1.3117791414260864, 1.2534152269363403, -0.47406911849975586, -0.9160107970237732, 0.3064159154891968, 0.44871142506599426, 3.006863832473755, 4.458680152893066]",[0.001059725065715611],"[0.1139901801943779, 0.15175464749336243, 0.060019947588443756, 0.1410919427871704, -0.06553152948617935, 0.20764583349227905, 0.2507738173007965, 1.3290607929229736, 0.7254719734191895, 1.6071420907974243, 1.2664564847946167, 0.114059679210186, 0.29457521438598633, 0.11110980808734894, 0.6502864360809326, 0.651878297328949, 0.9529051184654236]","[-0.04890558496117592, -0.0024052730295807123, -0.1058097705245018, -0.07019400596618652, -0.07877369225025177, 0.22362791001796722, -0.131791889667511, 0.4903293251991272, 0.42941421270370483, 0.2483958899974823, 0.3776841461658478, 0.07620330154895782, -0.16076859831809998, -0.026745077222585678, 0.15665501356124878, -0.06661953777074814, 0.12377334386110306]","[1.0, 3.442244731485457e-23, 0.0, 0.0]"
35,"[-1.7865492105484009, -1.1710078716278076, -0.22722889482975006, -1.8206936120986938, 1.6625357866287231, 1.7372016906738281, 7.731730937957764, 7.3483567237854, 1.3118395805358887, 1.2696714401245117, -0.5444825887680054, -0.9180033802986145, 0.2728729248046875, 0.32287001609802246, 1.7811298370361328, 4.452794075012207]",[-0.12787750363349915],"[0.40041303634643555, 0.39881807565689087, 0.35468780994415283, 0.3577752113342285, 0.3185158669948578, -0.14277739822864532, 0.14552263915538788, 0.9378653168678284, 0.194004088640213, 1.9798970222473145, 0.7571744918823242, 0.8891217708587646, 0.6994814276695251, 0.6732926964759827, -0.053207963705062866, 0.5035458207130432, -0.002136717550456524]","[0.07136993110179901, 0.051068782806396484, 0.08992323279380798, 0.043049488216638565, 0.17858539521694183, 0.12440332770347595, -0.09945110231637955, -0.004897120408713818, 0.16973675787448883, 0.009823841974139214, 0.1752643585205078, 0.5078036785125732, 0.15943367779254913, 0.3620532155036926, 0.4826205372810364, 0.02388870343565941, 0.7025830745697021]","[1.0, 3.983795218564785e-23, 0.0, 0.0]"
36,"[-1.784172534942627, -1.2870635986328125, -0.3899916708469391, -1.8826839923858643, 1.6692473888397217, 1.4868897199630737, 8.386686325073242, 7.195974349975586, 1.3118364810943604, 1.281072735786438, -0.5925104022026062, -0.9186465740203857, 0.2757495939731598, 0.2081097811460495, 2.2460038661956787, 5.315262317657471]",[-0.2780836820602417],"[0.44232842326164246, 0.40749815106391907, 0.3809199035167694, 0.3460410237312317, 0.2625572681427002, 0.5198969841003418, 0.06916607171297073, 1.6299360990524292, 0.030792096629738808, 2.450658082962036, 0.3314422369003296, 1.0804075002670288, 1.189251184463501, 1.0195062160491943, 0.22398912906646729, 0.6002812385559082, 0.43571269512176514]","[-0.13818110525608063, -0.15238183736801147, -0.13912631571292877, -0.13103683292865753, -0.10075051337480545, 0.3989845812320709, -0.1250801533460617, 0.2909387946128845, -0.19715894758701324, 0.1054525300860405, 0.09519603103399277, -0.03873881325125694, 0.23805241286754608, 0.17910540103912354, 0.12239773571491241, -0.019502563402056694, 0.2679782211780548]","[1.0, 4.610544892218517e-23, 0.0, 0.0]"
37,"[-1.614179253578186, -1.4378546476364136, -0.5211028456687927, -1.8823530673980713, 1.5954382419586182, 1.3174432516098022, 9.624138832092285, 6.5460052490234375, 1.3098361492156982, 1.2932531833648682, -0.6261807680130005, -0.9186447858810425, 0.24464474618434906, 0.13900339603424072, 4.1134352684021, 6.422185897827148]",[-0.3293708264827728],"[0.6537777781486511, 0.5568796396255493, 0.5507882237434387, 0.08337715268135071, 0.1138317734003067, 0.2916830778121948, 0.2665577530860901, 0.8923885822296143, -0.2758292257785797, 1.5673141479492188, 0.03523017093539238, 2.738225221633911, 3.082703113555908, 0.7394557595252991, 0.572636604309082, 0.6997766494750977, 0.6933514475822449]","[0.007115173153579235, -0.03229883313179016, -0.01656513847410679, 0.08210597932338715, -0.02176847495138645, 0.01693728007376194, -0.017724081873893738, 0.3356538414955139, -0.05427933484315872, 0.5080278515815735, -0.028926944360136986, 1.3342562913894653, 1.53844153881073, 0.12305863201618195, 0.182773619890213, -0.017181530594825745, 0.11654432862997055]","[1.0, 5.335897445859444e-23, 0.0, 0.0]"
38,"[-1.4723931550979614, -1.5792763233184814, -0.375770628452301, -1.8622851371765137, 1.2561607360839844, 1.1500564813613892, 9.26270580291748, 6.393608093261719, 1.3054792881011963, 1.3020379543304443, -0.5885950922966003, -0.9185049533843994, 0.11621856689453125, 0.07722462713718414, 5.700188159942627, 6.5925493240356445]",[-0.2807685434818268],"[0.2949308156967163, 0.07779796421527863, 0.38677722215652466, -0.07929779589176178, 0.6998395919799805, 0.4069192707538605, 0.5719037652015686, 0.15645918250083923, 0.7404015064239502, 0.7356626391410828, 0.042661990970373154, 1.5195190906524658, 1.4172760248184204, 0.4720296263694763, 0.6887398362159729, 0.11033259332180023, 0.5729185938835144]","[0.1334398239850998, 0.24908700585365295, -0.021563032642006874, -0.0028258576057851315, 0.35053518414497375, -0.08241081237792969, 0.0780295804142952, 0.3340628743171692, 0.6527091860771179, 0.4575892984867096, -0.30567365884780884, 0.9231516718864441, 1.3271965980529785, 0.1123645231127739, -0.01372719556093216, 0.39484772086143494, 0.001248047105036676]","[1.0, 6.175366618049642e-23, 0.0, 0.0]"
39,"[-1.5035876035690308, -1.6094403266906738, -0.39675965905189514, -1.8049781322479248, 0.986872673034668, 0.9385159015655518, 9.620295524597168, 6.910445690155029, 1.306648850440979, 1.3035863637924194, -0.5943552851676941, -0.9177395105361938, 0.0305577851831913, 0.008024214766919613, 4.09091329574585, 5.918581008911133]",[-0.25713568925857544],"[0.13952121138572693, 0.11203747987747192, 0.22914712131023407, -0.01706976816058159, 0.3384210169315338, 0.08830752223730087, 0.2948928773403168, -0.038929082453250885, 0.2843798100948334, 0.10185758769512177, 0.21440373361110687, 0.9070578813552856, 0.8234395384788513, -0.008535495027899742, 0.011948558501899242, 0.10615240782499313, 0.05776601284742355]","[-0.04091278463602066, -0.13056787848472595, -0.027007682248950005, -0.08814674615859985, 0.15931916236877441, 0.09642958641052246, 0.052896805107593536, -0.1974247395992279, 0.09456925094127655, 0.2645418047904968, -0.1482105702161789, 0.3555736839771271, 0.33446112275123596, 0.2929147481918335, 0.4600563049316406, -0.09733819961547852, 0.3329372704029083]","[1.0, 7.146904358637046e-23, 0.0, 0.0]"
40,"[-1.5730345249176025, -1.6761162281036377, -0.4662225544452667, -1.699128270149231, 0.8639261722564697, 0.8513326644897461, 5.969481945037842, 6.2849626541137695, 1.3088246583938599, 1.3066072463989258, -0.612613320350647, -0.9148969054222107, -0.003962199669331312, -0.017695585265755653, 7.967970848083496, 6.7042317390441895]",[-0.27199670672416687],"[0.23916491866111755, 0.27689769864082336, 0.17234303057193756, 0.28789302706718445, 0.049784667789936066, 0.014633267186582088, 0.1795681118965149, 0.2991153299808502, 0.06340071558952332, 0.3724258244037628, -0.17314676940441132, 0.11669351160526276, 0.10788761079311371, 0.018993860110640526, 0.09164512902498245, 0.2563769221305847, 0.19558307528495789]","[-0.08870600908994675, -0.019088368862867355, -0.11303999274969101, 0.11803523451089859, 0.09735210984945297, -0.11895871162414551, -0.09051602333784103, -0.05715794861316681, -0.13960519433021545, -0.08988434076309204, 0.0586053691804409, 0.5221299529075623, 0.4472198188304901, -0.09085223823785782, -0.04449092596769333, 0.025479840114712715, 0.015856284648180008]","[1.0, 8.2712898949539e-23, 0.0, 0.0]"
