batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
11,25,0,0,2,2,0.9970262050628662,0.37200212478637695,0.6250240802764893
11,26,0,0,2,5,0.0,0.11156369745731354,0.11156369745731354
11,27,0,0,2,1,0.0,0.05245008319616318,0.05245008319616318
11,28,0,0,0,0,0.0,0.05439333617687225,0.05439333617687225
11,29,0,0,0,0,0.0,0.05953060835599899,0.05953060835599899
11,30,0,0,0,0,0.0,0.05302482843399048,0.05302482843399048
11,31,0,0,0,4,0.039744000881910324,0.5133488178253174,0.47360482811927795
12,0,0,0,0,4,0.5299839973449707,0.5305708646774292,0.0005868673324584961
12,1,0,0,0,3,0.9818240404129028,0.5684477090835571,0.4133763313293457
12,2,0,0,0,5,0.0,-0.004159525036811829,0.004159525036811829
12,3,0,0,0,0,0.0,0.03960102051496506,0.03960102051496506
12,4,0,0,0,0,0.0,0.029271207749843597,0.029271207749843597
12,5,0,0,3,0,0.0,0.01901926100254059,0.01901926100254059
12,6,0,0,3,0,0.0,0.013468638062477112,0.013468638062477112
12,7,0,0,3,0,0.0,0.011002138257026672,0.011002138257026672
12,8,0,0,3,3,0.0279999990016222,0.3266213536262512,0.29862135648727417
12,9,0,0,3,5,0.12909375131130219,0.35429781675338745,0.22520406544208527
12,10,0,0,3,3,0.28174999356269836,0.36061891913414,0.07886892557144165
12,11,0,0,3,3,0.4625312387943268,0.40570658445358276,0.05682465434074402
12,12,0,0,3,3,0.6480000019073486,0.4688003659248352,0.17919963598251343
12,13,0,0,3,3,0.8147187829017639,0.4647989273071289,0.349919855594635
12,14,0,0,3,3,0.9392500519752502,0.4895404577255249,0.44970959424972534
12,15,0,0,3,2,0.9981563091278076,0.4539541006088257,0.5442022085189819
12,16,0,0,3,3,0.0,0.047830574214458466,0.047830574214458466
12,17,0,0,3,3,0.0,0.018344543874263763,0.018344543874263763
12,18,0,0,3,3,0.0,0.038554899394512177,0.038554899394512177
12,19,0,0,3,4,0.0012450647773221135,0.08985604345798492,0.08861097693443298
12,20,0,0,3,4,0.0806017592549324,0.4395800232887268,0.358978271484375
12,21,0,0,3,3,0.2524482011795044,0.47041958570480347,0.21797138452529907
12,22,0,0,4,4,0.6951761841773987,0.5688672661781311,0.12630891799926758
12,23,0,0,4,4,0.7673454284667969,0.6466195583343506,0.12072587013244629
12,24,0,0,4,4,0.8330535888671875,0.6553378105163574,0.17771577835083008
12,25,0,0,4,4,0.89044588804245,0.6507298946380615,0.23971599340438843
12,26,0,0,4,4,0.9376673102378845,0.6175479888916016,0.32011932134628296
12,27,0,0,4,4,0.9728631377220154,0.6153795719146729,0.35748356580734253
12,28,0,0,4,5,0.9941785335540771,0.0631609708070755,0.9310175776481628
12,29,0,0,5,5,0.0,-0.011886447668075562,0.011886447668075562
12,30,0,0,5,2,0.0,0.07522674649953842,0.07522674649953842
12,31,0,0,5,5,0.109439417719841,0.3523710370063782,0.24293161928653717
13,0,0,0,5,5,0.4789774715900421,0.4041801691055298,0.07479730248451233
13,1,0,0,5,5,0.8617395758628845,0.4430704116821289,0.4186691641807556
13,2,0,0,5,5,0.0,0.489673376083374,0.489673376083374
13,3,0,0,5,5,0.17618249356746674,0.20845331251621246,0.03227081894874573
13,4,0,0,5,5,0.5960015654563904,0.24524745345115662,0.35075411200523376
13,5,0,0,5,5,0.947685182094574,0.4056757688522339,0.5420094132423401
13,6,0,0,5,5,0.0,0.01254989206790924,0.01254989206790924
13,7,0,0,5,5,0.0,0.03255857527256012,0.03255857527256012
13,8,0,0,5,0,0.0,0.07961145788431168,0.07961145788431168
13,9,0,0,0,0,0.0,0.09253773093223572,0.09253773093223572
13,10,0,0,0,0,0.0,0.21506425738334656,0.21506425738334656
13,11,0,0,0,0,0.0,0.2506542503833771,0.2506542503833771
13,12,0,0,3,5,0.8394888043403625,0.515520453453064,0.3239683508872986
13,13,0,0,3,4,0.9158831238746643,0.6049540042877197,0.3109291195869446
13,14,0,0,3,4,0.9703500866889954,0.6538284420967102,0.31652164459228516
13,15,0,0,3,4,0.9977506399154663,0.6122810244560242,0.38546961545944214
13,16,0,0,3,3,0.0,0.2585204243659973,0.2585204243659973
13,17,0,0,3,3,0.0,0.15158605575561523,0.15158605575561523
13,18,0,0,3,3,0.0,0.1499820500612259,0.1499820500612259
13,19,0,0,3,3,0.0,0.09492962807416916,0.09492962807416916
13,20,0,0,3,3,0.0,0.22370372712612152,0.22370372712612152
13,21,0,0,3,3,0.03381096571683884,0.5140589475631714,0.48024797439575195
13,22,0,0,3,3,0.12451022863388062,0.5769956111907959,0.4524853825569153
13,23,0,0,3,3,0.25599730014801025,0.6421451568603516,0.3861478567123413
13,24,0,0,3,4,0.41217178106307983,0.6865817904472351,0.2744100093841553
13,25,0,0,3,4,0.5769331455230713,0.6474999785423279,0.07056683301925659
13,26,0,0,3,4,0.7341809868812561,0.6590121984481812,0.07516878843307495
13,27,0,0,3,4,0.8678147792816162,0.66188645362854,0.20592832565307617
13,28,0,0,3,4,0.9617341756820679,0.6600199937820435,0.3017141819000244
13,29,0,0,3,4,0.9998385906219482,0.6282495856285095,0.3715890049934387
13,30,0,0,3,5,0.0,0.10736755281686783,0.10736755281686783
13,31,0,0,3,3,0.0,0.06346714496612549,0.06346714496612549
14,0,0,0,3,3,0.0,0.09948132932186127,0.09948132932186127
14,1,0,0,3,4,0.0,0.2564149498939514,0.2564149498939514
14,2,0,0,3,3,0.08407467603683472,0.536375880241394,0.4523012042045593
14,3,0,0,3,3,0.3085924983024597,0.6078463196754456,0.29925382137298584
14,4,0,0,3,3,0.5903212428092957,0.6669455766677856,0.07662433385848999
14,5,0,0,3,4,0.845537543296814,0.6995348930358887,0.1460026502609253
14,6,0,0,3,4,0.99051833152771,0.6967986822128296,0.29371964931488037
14,7,0,0,3,3,0.0,0.15483549237251282,0.15483549237251282
14,8,0,0,3,3,0.0,0.0399397537112236,0.0399397537112236
14,9,0,0,3,3,0.6276369094848633,0.40742582082748413,0.22021108865737915
14,10,0,0,3,3,0.9147406220436096,0.5524702072143555,0.36227041482925415
14,11,0,0,3,5,0.0,0.41872310638427734,0.41872310638427734
14,12,0,0,3,5,0.0,0.10147073119878769,0.10147073119878769
14,13,0,0,3,3,0.0,0.05749504268169403,0.05749504268169403
14,14,0,0,3,3,0.0,0.049953997135162354,0.049953997135162354
14,15,0,0,3,3,0.007697171065956354,0.3342888057231903,0.3265916407108307
14,16,0,0,3,3,0.11000654101371765,0.39196351170539856,0.2819569706916809
14,17,0,0,3,3,0.2966286838054657,0.4184299111366272,0.1218012273311615
14,18,0,0,3,3,0.5231884717941284,0.466106653213501,0.05708181858062744
14,19,0,0,3,3,0.7453107237815857,0.5689478516578674,0.17636287212371826
14,20,0,0,3,4,0.9186203479766846,0.5331955552101135,0.38542479276657104
14,21,0,0,3,4,0.9987421631813049,0.4795662760734558,0.5191758871078491
14,22,0,0,3,5,0.0,0.1292031854391098,0.1292031854391098
14,23,0,0,3,5,0.0,-0.04216878116130829,0.04216878116130829
14,24,0,0,3,4,0.0,0.0517844557762146,0.0517844557762146
14,25,0,0,4,4,0.0,0.006344690918922424,0.006344690918922424
14,26,0,0,4,4,0.0,0.06128451228141785,0.06128451228141785
14,27,0,0,4,4,0.0,0.15066201984882355,0.15066201984882355
14,28,0,0,4,4,0.010829540900886059,0.4961870312690735,0.48535749316215515
14,29,0,0,4,4,0.06335511803627014,0.5722526907920837,0.5088975429534912
14,30,0,0,4,4,0.1511055827140808,0.6064971685409546,0.4553915858268738
14,31,0,0,4,4,0.2647291421890259,0.5813550353050232,0.3166258931159973
15,0,0,0,4,4,0.3948741555213928,0.5806989669799805,0.18582481145858765
15,1,0,0,4,5,0.5321887731552124,0.553543746471405,0.021354973316192627
15,2,0,0,4,4,0.6673213839530945,0.5598350763320923,0.1074863076210022
15,3,0,0,4,4,0.790920078754425,0.5692722797393799,0.22164779901504517
15,4,0,0,4,5,0.8936333656311035,0.404707133769989,0.4889262318611145
15,5,0,0,4,4,0.9661093354225159,0.34513163566589355,0.6209776997566223
15,6,0,0,3,3,0.0,0.2392118275165558,0.2392118275165558
15,7,0,0,3,3,0.0,0.1630585789680481,0.1630585789680481
15,8,0,0,3,0,0.0,0.16225455701351166,0.16225455701351166
15,9,0,0,0,0,0.0,0.164226233959198,0.164226233959198
15,10,0,0,0,0,0.0,0.16671870648860931,0.16671870648860931
15,11,0,0,0,0,0.0,0.13726821541786194,0.13726821541786194
15,12,0,0,0,0,0.0,0.1238357275724411,0.1238357275724411
15,13,0,0,0,0,0.0,0.13678032159805298,0.13678032159805298
15,14,0,0,0,3,0.0,0.19320261478424072,0.19320261478424072
15,15,0,0,0,3,0.0,0.15991337597370148,0.15991337597370148
15,16,0,0,0,3,0.0,0.16194237768650055,0.16194237768650055
15,17,0,0,0,3,0.0,0.1188659518957138,0.1188659518957138
15,18,0,0,0,3,0.0,0.16553297638893127,0.16553297638893127
15,19,0,0,0,3,0.0,0.15168397128582,0.15168397128582
15,20,0,0,0,0,0.0,0.1300782412290573,0.1300782412290573
15,21,0,0,0,0,0.0,0.1334797739982605,0.1334797739982605
15,22,0,0,0,3,0.0,-0.0015167146921157837,0.0015167146921157837
15,23,0,0,0,0,0.0,0.05667087435722351,0.05667087435722351
15,24,0,0,0,0,0.0,0.023339688777923584,0.023339688777923584
15,25,0,0,0,0,0.0,0.07146446406841278,0.07146446406841278
15,26,0,0,0,5,0.0,0.014645949006080627,0.014645949006080627
15,27,0,0,0,0,0.0,0.026192262768745422,0.026192262768745422
15,28,0,0,0,0,0.0,0.03626126050949097,0.03626126050949097
15,29,0,0,0,0,0.0,0.030419662594795227,0.030419662594795227
15,30,0,0,0,0,0.0,0.056093670427799225,0.056093670427799225
15,31,0,0,0,3,0.0,0.030310019850730896,0.030310019850730896
16,0,0,0,0,3,0.0,0.025936514139175415,0.025936514139175415
16,1,0,0,0,0,0.0,-0.012868329882621765,0.012868329882621765
16,2,0,0,3,0,0.0,-0.0009209960699081421,0.0009209960699081421
16,3,1,0,4,0,0.662830114364624,0.15261228382587433,0.5102178454399109
16,4,1,0,4,0,0.6129199266433716,0.11750461161136627,0.4954153299331665
16,5,1,0,4,0,0.5619272589683533,0.10844458639621735,0.4534826874732971
16,6,1,0,4,0,0.5103441476821899,0.13757890462875366,0.3727652430534363
16,7,1,0,4,0,0.4586626887321472,0.15480254590511322,0.3038601279258728
16,8,1,0,4,0,0.4073747992515564,0.16379062831401825,0.24358417093753815
16,9,1,0,4,1,0.3569725751876831,0.17007845640182495,0.18689411878585815
16,10,1,0,4,1,0.3079480230808258,0.1795530617237091,0.1283949613571167
16,11,1,0,4,1,0.26079314947128296,0.18853168189525604,0.07226146757602692
16,12,1,0,4,1,0.2160000056028366,0.18716967105865479,0.028830334544181824
16,13,1,0,4,1,0.17406059801578522,0.1912180483341217,0.017157450318336487
16,14,1,0,4,1,0.13546697795391083,0.1946009397506714,0.05913396179676056
16,15,1,0,4,1,0.10071113705635071,0.19981540739536285,0.09910427033901215
16,16,1,0,4,1,0.0702851265668869,0.20517928898334503,0.13489416241645813
16,17,1,0,4,1,0.044680964201688766,0.20627984404563904,0.16159887611865997
16,18,1,0,1,1,0.9292882680892944,0.20312191545963287,0.7261663675308228
16,19,1,0,1,1,0.9334248304367065,0.19558601081371307,0.7378388047218323
16,20,1,0,1,1,0.9374533295631409,0.18598714470863342,0.7514661550521851
16,21,1,0,1,1,0.9413719773292542,0.1752045452594757,0.766167402267456
16,22,1,0,1,1,0.945179283618927,0.13511455059051514,0.8100647330284119
16,23,0,0,1,1,0.9488736987113953,0.24119697511196136,0.7076767086982727
16,24,0,0,1,1,0.9524533748626709,0.12138640880584717,0.8310669660568237
16,25,0,0,6,0,0.022091830149292946,0.09823855757713318,0.07614672929048538
16,26,0,0,6,0,0.04423907771706581,0.034702420234680176,0.009536657482385635
16,27,0,0,6,6,0.07300899177789688,0.10223477333784103,0.029225781559944153
16,28,0,1,6,6,0.1077188178896904,0.24752268195152283,0.13980385661125183
16,29,0,0,6,2,0.14768582582473755,0.3658474087715149,0.21816158294677734
16,30,0,0,6,2,0.19222724437713623,0.39245307445526123,0.200225830078125
16,31,0,0,6,2,0.24066032469272614,0.2971222400665283,0.056461915373802185
17,0,0,0,0,1,0.0,0.15531912446022034,0.15531912446022034
17,1,0,0,0,1,0.0,0.13925980031490326,0.13925980031490326
17,2,0,0,0,1,0.0,0.12872327864170074,0.12872327864170074
17,3,0,0,0,0,0.0,0.12090721726417542,0.12090721726417542
17,4,0,0,0,0,0.0,0.12276887893676758,0.12276887893676758
17,5,0,0,0,0,0.0,0.130828857421875,0.130828857421875
17,6,0,0,0,0,0.0,0.051555655896663666,0.051555655896663666
17,7,0,0,0,0,0.0,0.054518863558769226,0.054518863558769226
17,8,0,0,0,0,0.0,0.03808806836605072,0.03808806836605072
17,9,0,0,0,0,0.0,0.00010748207569122314,0.00010748207569122314
17,10,0,0,0,0,0.0,-0.021989896893501282,0.021989896893501282
17,11,0,0,0,0,0.0,-0.04528917372226715,0.04528917372226715
17,12,0,0,0,0,0.0,-0.03286828100681305,0.03286828100681305
17,13,0,0,0,0,0.0,-0.024593546986579895,0.024593546986579895
17,14,0,0,0,0,0.0,-0.011636465787887573,0.011636465787887573
17,15,0,0,0,4,0.0,0.1544015109539032,0.1544015109539032
17,16,0,0,0,3,0.0,0.29246753454208374,0.29246753454208374
17,17,0,0,0,3,0.0,0.31976568698883057,0.31976568698883057
17,18,0,0,0,0,0.0,-0.0025689154863357544,0.0025689154863357544
17,19,0,0,0,0,0.0,0.029089204967021942,0.029089204967021942
17,20,0,0,0,0,0.0,0.04136912524700165,0.04136912524700165
17,21,0,0,0,0,0.0,-0.029807403683662415,0.029807403683662415
17,22,0,0,0,3,0.0,0.022053368389606476,0.022053368389606476
17,23,0,0,0,0,0.0,0.010563462972640991,0.010563462972640991
17,24,0,0,0,3,0.0,0.007384598255157471,0.007384598255157471
17,25,0,0,0,3,0.0,0.06182314455509186,0.06182314455509186
17,26,0,0,0,3,0.0,0.04861040413379669,0.04861040413379669
17,27,0,0,0,0,0.0,0.0823359340429306,0.0823359340429306
17,28,0,0,0,3,0.0,0.08290576934814453,0.08290576934814453
17,29,0,0,5,4,0.13925346732139587,0.191012442111969,0.05175897479057312
17,30,0,0,5,4,0.6550962328910828,0.29492777585983276,0.36016845703125
17,31,0,0,5,5,0.9982011318206787,0.4113543629646301,0.5868467688560486
18,0,0,0,5,5,0.21800300478935242,0.4713335633277893,0.2533305585384369
18,1,0,0,5,5,0.873799741268158,0.5005252361297607,0.3732745051383972
18,2,0,0,5,3,0.0,0.037347257137298584,0.037347257137298584
18,3,0,0,5,5,0.0,-0.013609662652015686,0.013609662652015686
18,4,0,0,5,0,0.0,0.0033175796270370483,0.0033175796270370483
18,5,0,0,0,0,0.0,0.014302283525466919,0.014302283525466919
18,6,0,0,0,0,0.0,0.14707043766975403,0.14707043766975403
18,7,0,0,0,0,0.0,0.0963967815041542,0.0963967815041542
18,8,0,0,0,0,0.0,0.08722446113824844,0.08722446113824844
18,9,0,0,0,1,0.0,0.06591284275054932,0.06591284275054932
18,10,0,0,0,1,0.0,0.11398951709270477,0.11398951709270477
18,11,0,0,0,1,0.0,0.11534043401479721,0.11534043401479721
18,12,0,0,0,1,0.0,0.06846989691257477,0.06846989691257477
18,13,0,0,0,1,0.0,0.09196123480796814,0.09196123480796814
18,14,0,0,0,1,0.0,0.09089548140764236,0.09089548140764236
18,15,0,0,0,0,0.0,0.1403454840183258,0.1403454840183258
18,16,0,0,0,0,0.0,0.25823086500167847,0.25823086500167847
18,17,0,0,0,0,0.513156533241272,0.2243088185787201,0.2888477146625519
18,18,0,0,0,0,0.0,0.22987951338291168,0.22987951338291168
18,19,0,0,0,0,0.32849979400634766,0.19869743287563324,0.12980236113071442
18,20,0,0,0,0,0.89068603515625,0.21247200667858124,0.6782140135765076
18,21,0,0,0,0,0.0,0.13370437920093536,0.13370437920093536
18,22,0,0,0,1,0.0,0.06039023399353027,0.06039023399353027
18,23,0,0,1,6,0.02205425314605236,0.21293313801288605,0.19087888300418854
18,24,0,0,1,6,0.04380093142390251,0.17126181721687317,0.12746088206768036
18,25,0,0,1,1,0.0719824805855751,0.09867219626903534,0.026689715683460236
18,26,0,0,3,6,0.3333238959312439,0.3628811836242676,0.02955728769302368
18,27,0,0,3,3,0.5260764360427856,0.5358070135116577,0.00973057746887207
18,28,0,0,3,3,0.7152783870697021,0.5855811238288879,0.1296972632408142
18,29,0,0,3,3,0.8743003010749817,0.5666731595993042,0.3076271414756775
18,30,0,0,3,3,0.9765128493309021,0.6041921377182007,0.3723207116127014
18,31,0,0,3,5,0.0,-0.0015356838703155518,0.0015356838703155518
19,0,0,0,3,5,0.0,0.0023375749588012695,0.0023375749588012695
19,1,0,0,3,0,0.0,0.04491347819566727,0.04491347819566727
19,2,0,0,3,0,0.0,0.005768477916717529,0.005768477916717529
19,3,0,0,3,0,0.0,0.014604702591896057,0.014604702591896057
19,4,0,0,3,0,0.0,0.011181682348251343,0.011181682348251343
19,5,0,0,3,0,0.0,0.015044242143630981,0.015044242143630981
19,6,0,0,3,0,0.0011608258355408907,0.02573077380657196,0.02456994727253914
19,7,0,0,3,6,0.038994427770376205,0.17590633034706116,0.13691189885139465
19,8,0,0,3,0,0.12166929990053177,0.15514352917671204,0.03347422927618027
19,9,0,0,3,5,0.23753835260868073,0.2847912907600403,0.04725293815135956
19,10,0,0,3,3,0.374954491853714,0.42559677362442017,0.05064228177070618
19,11,0,0,3,3,0.522270679473877,0.5351960062980652,0.012925326824188232
19,12,0,0,3,3,0.6678398251533508,0.6036527752876282,0.06418704986572266
19,13,0,0,3,3,0.8000147342681885,0.653360903263092,0.14665383100509644
19,14,0,0,3,4,0.907148540019989,0.6224355697631836,0.2847129702568054
19,15,0,0,3,4,0.9775938987731934,0.5824530720710754,0.3951408267021179
19,16,0,0,3,5,0.0,0.2863128185272217,0.2863128185272217
19,17,0,0,3,5,0.0,-0.0015400797128677368,0.0015400797128677368
19,18,0,0,3,5,0.0,0.04196188598871231,0.04196188598871231
19,19,0,0,3,0,0.0,0.012752115726470947,0.012752115726470947
19,20,0,0,3,0,0.0,0.0005820393562316895,0.0005820393562316895
19,21,0,0,3,3,0.0,0.13157176971435547,0.13157176971435547
19,22,0,0,3,3,0.08243435621261597,0.2015196681022644,0.11908531188964844
19,23,0,0,3,3,0.0008870655437931418,0.14670495688915253,0.14581789076328278
19,24,0,0,3,5,0.011931557208299637,0.3550181984901428,0.3430866301059723
19,25,0,0,3,5,0.03460477665066719,0.4479658007621765,0.4133610129356384
19,26,0,0,3,4,0.0676472932100296,0.6391302347183228,0.5714829564094543
19,27,0,0,3,4,0.10979968309402466,0.6411949992179871,0.5313953161239624
19,28,0,0,3,4,0.15980249643325806,0.6595165729522705,0.49971407651901245
19,29,0,0,3,4,0.21639634668827057,0.6784687042236328,0.46207237243652344
19,30,0,0,3,4,0.278321772813797,0.6828137040138245,0.40449193120002747
19,31,0,0,3,4,0.34431934356689453,0.6584190130233765,0.31409966945648193
20,0,0,0,3,4,0.41312965750694275,0.6422604918479919,0.2291308343410492
20,1,0,0,3,4,0.48349323868751526,0.6609684228897095,0.1774751842021942
20,2,0,0,3,4,0.5541507005691528,0.6545695066452026,0.1004188060760498
20,3,0,0,3,4,0.6238425970077515,0.6645786762237549,0.04073607921600342
20,4,0,0,3,4,0.6913095116615295,0.685022234916687,0.006287276744842529
20,5,0,0,3,4,0.7552919983863831,0.6780256032943726,0.0772663950920105
20,6,0,0,3,4,0.814530611038208,0.6705071926116943,0.14402341842651367
20,7,0,0,3,4,0.8677659630775452,0.6715277433395386,0.1962382197380066
20,8,0,0,3,4,0.9137386083602905,0.6856030821800232,0.22813552618026733
20,9,0,0,3,4,0.9511892199516296,0.6993016004562378,0.25188761949539185
20,10,0,0,3,4,0.9788581132888794,0.713900089263916,0.2649580240249634
20,11,0,0,3,4,0.9954860806465149,0.7188955545425415,0.2765905261039734
20,12,0,0,3,3,0.0,0.4225568175315857,0.4225568175315857
20,13,0,0,3,5,0.0,-0.04065372049808502,0.04065372049808502
20,14,0,0,3,5,0.0,-0.027460560202598572,0.027460560202598572
20,15,0,0,3,0,0.0,0.016876772046089172,0.016876772046089172
20,16,0,0,3,0,0.0,0.054164811968803406,0.054164811968803406
20,17,0,0,3,0,0.0,0.058987170457839966,0.058987170457839966
20,18,0,0,3,3,0.0,0.0672992616891861,0.0672992616891861
20,19,0,0,3,3,0.0,0.03682485967874527,0.03682485967874527
20,20,0,0,3,0,0.0,0.05325660854578018,0.05325660854578018
20,21,0,0,3,0,0.0,0.00571894645690918,0.00571894645690918
20,22,0,0,0,3,0.0,0.06833016872406006,0.06833016872406006
20,23,0,0,0,0,0.0,0.020653292536735535,0.020653292536735535
20,24,0,0,3,0,0.0,-0.004078134894371033,0.004078134894371033
20,25,0,0,3,3,0.0,0.06444930285215378,0.06444930285215378
20,26,0,0,3,3,0.0,0.05591987073421478,0.05591987073421478
20,27,0,0,3,6,0.0031691098120063543,0.17208018898963928,0.16891108453273773
20,28,0,0,3,3,0.08004110306501389,0.3780405521392822,0.29799944162368774
20,29,0,0,3,3,0.23458604514598846,0.49613410234451294,0.2615480422973633
20,30,0,0,3,3,0.4332760274410248,0.5495681762695312,0.11629214882850647
20,31,0,0,3,5,0.6425831317901611,0.5106039047241211,0.13197922706604004
21,0,0,0,3,3,0.8289796710014343,0.6453985571861267,0.18358111381530762
21,1,0,0,3,3,0.9589374661445618,0.6817202568054199,0.27721720933914185
21,2,0,0,3,3,0.0,0.13307563960552216,0.13307563960552216
21,3,0,0,3,2,0.0,0.10168571025133133,0.10168571025133133
21,4,0,0,3,2,0.0,0.08448946475982666,0.08448946475982666
21,5,0,0,3,0,0.0,0.011264994740486145,0.011264994740486145
21,6,0,0,3,3,0.0,0.061598554253578186,0.061598554253578186
21,7,0,0,3,3,0.0,0.058164700865745544,0.058164700865745544
21,8,0,0,3,4,0.0018256038893014193,0.08213982731103897,0.08031422644853592
21,9,0,0,3,3,0.08040352910757065,0.29283607006073,0.21243253350257874
21,10,0,0,3,5,0.24609322845935822,0.4127678871154785,0.1666746586561203
21,11,0,0,3,5,0.4589962065219879,0.42231082916259766,0.03668537735939026
21,12,0,0,3,3,0.6792138814926147,0.544544517993927,0.13466936349868774
21,13,0,0,3,3,0.8668477535247803,0.5226933360099792,0.344154417514801
21,14,0,0,3,3,0.9819993376731873,0.3938385844230652,0.5881607532501221
21,15,0,0,3,3,0.0,0.05064329504966736,0.05064329504966736
21,16,0,0,3,4,0.020496420562267303,0.1906094253063202,0.1701129972934723
21,17,0,0,3,4,0.054774075746536255,0.0947408452630043,0.03996676951646805
21,18,0,0,3,4,0.24104620516300201,0.22152122855186462,0.01952497661113739
